id,price
15327,2.6096392171329845
15328,2.6754716139214696
15329,2.6449511577880913
15330,2.6785825097115827
15331,2.635785566882052
15332,2.6442128485210663
15333,2.642547234509024
15334,2.6074120458899896
15335,2.650398936593214
15336,2.6225128585136415
15337,2.5861460888321326
15338,2.6628023568584025
15339,2.6181888753197122
15340,2.615810948447262
15341,2.6187193086501255
15342,2.586757421507789
15343,2.60011895288899
15344,2.6716211803186547
15345,2.583990568554725
15346,2.641066760846121
15347,2.6351154475549015
15348,2.7131182572478227
15349,2.6053823618057037
15350,2.6232798581735945
15351,2.6395047483944847
15352,2.728174868991481
15353,2.6256767252448094
15354,2.614707420830108
15355,2.6645928851218743
15356,2.6748318973648244
15357,2.676120527405919
15358,2.6940739953081416
15359,2.6222755923184855
15360,2.6536573439811777
15361,2.597445519630225
15362,2.6471685360102906
15363,2.646103204467794
15364,2.647187329392659
15365,2.64136443542925
15366,2.6573006277314972
15367,2.6352887897813417
15368,2.642669023150671
15369,2.6377155749291665
15370,2.6447863872020223
15371,2.618753984902813
15372,2.590141707299519
15373,2.621983260943231
15374,2.626935409652704
15375,2.6961975776903113
15376,2.6441868636260013
15377,2.6398520240232846
15378,2.6590024239966046
15379,2.6147838661634597
15380,2.649873238553701
15381,2.673422816670614
15382,2.6641197447585068
15383,2.667320433125813
15384,2.615000312981705
15385,2.7344246436586075
15386,2.645373366915384
15387,2.6616226660972075
15388,2.6371511500738407
15389,2.6264633951516565
15390,2.6370847507203656
15391,2.6033871069104078
15392,2.6062780631035936
15393,2.6230996370059225
15394,2.6345488546773406
15395,2.600075074227856
15396,2.605381023160703
15397,2.657730773894364
15398,2.591078364372314
15399,2.6528551134473632
15400,2.6766495931233476
15401,2.6398185894961346
15402,2.6825065066874916
15403,2.5999403985794154
15404,2.673151746856084
15405,2.6314334438008475
15406,2.688893385755602
15407,2.6209011278404177
15408,2.6477406623068753
15409,2.6631269005582685
15410,2.6123822055800465
15411,2.6507987810109084
15412,2.614404063518001
15413,2.597547046720161
15414,2.61245577461818
15415,2.6534455867664697
15416,2.7140921063417354
15417,2.6402677421108005
15418,2.6311283774120136
15419,2.6462643109767394
15420,2.6565205614365843
15421,2.669758421532112
15422,2.6807951585385847
15423,2.6359746343733668
15424,2.6454930572537827
15425,2.70620189296622
15426,2.6194219408548656
15427,2.665097120860021
15428,2.6629022100000075
15429,2.6765263298137856
15430,2.6366401446217576
15431,2.623095513278038
15432,2.587825034954662
15433,2.64697575555156
15434,2.6252420883939798
15435,2.6762014358687147
15436,2.6418213249032485
15437,2.703054928064171
15438,2.659893523986834
15439,2.6522630553925937
15440,2.670424462466116
15441,2.666611172348583
15442,2.651237837910178
15443,2.6295357947796503
15444,2.636070649767167
15445,2.643862463500684
15446,2.639926415316088
15447,2.6301315931919707
15448,2.5975737157190717
15449,2.585722241349259
15450,2.6139856108960995
15451,2.6555419104521683
15452,2.6092866010486446
15453,2.654811071404985
15454,2.6820475220745834
15455,2.7147368395343605
15456,2.634995510204202
15457,2.650129583504017
15458,2.6191207527846725
15459,2.6972735241759573
15460,2.6540865915566445
15461,2.634224870556106
15462,2.6537290710675148
15463,2.5730701509149965
15464,2.602752398061774
15465,2.67622606915588
15466,2.577037941017551
15467,2.6406752110485896
15468,2.6246166042457397
15469,2.595536806101585
15470,2.648466834255056
15471,2.6632438486725123
15472,2.6182990362785072
15473,2.6569639306503903
15474,2.6673868840032124
15475,2.670725352429504
15476,2.6609262257374233
15477,2.658560603950281
15478,2.6221800940689644
15479,2.608324487094441
15480,2.6224062557510495
15481,2.5878497472091064
15482,2.7125125599633972
15483,2.611698743862498
15484,2.661096233208125
15485,2.593544606181398
15486,2.644553222837504
15487,2.6417111078127724
15488,2.5990713810647996
15489,2.6103647183346412
15490,2.625390022952449
15491,2.599802103869345
15492,2.599334960889838
15493,2.6190782868390503
15494,2.5961954055005587
15495,2.6167848829945055
15496,2.661472871552244
15497,2.684448683939354
15498,2.649836458399844
15499,2.67503405021728
15500,2.5879308269738845
15501,2.6562805347540075
15502,2.6233062737429407
15503,2.698106059013161
15504,2.653254193577325
15505,2.5858537381805333
15506,2.64867373179265
15507,2.6499056589900536
15508,2.6571594523688113
15509,2.582102591695123
15510,2.6445116972631997
15511,2.7196645939631807
15512,2.583544673280905
15513,2.5991528730375846
15514,2.6367128569148544
15515,2.701521363112486
15516,2.6281511410685328
15517,2.6288656982912646
15518,2.6364917140803668
15519,2.619695098082918
15520,2.6443296451500493
15521,2.636820110496329
15522,2.6588592529297292
15523,2.671920152124279
15524,2.6336001460534124
15525,2.6612893865064744
15526,2.6073562332458837
15527,2.7425656270075205
15528,2.611810805129537
15529,2.60441327784036
15530,2.6075595682383312
15531,2.681412177158831
15532,2.6265893319516778
15533,2.6657268134941967
15534,2.6745232903002893
15535,2.650888082692908
15536,2.6378641556771787
15537,2.699239152203712
15538,2.628724275128284
15539,2.6715989409305037
15540,2.653430794824888
15541,2.6465416062925953
15542,2.5959405337225405
15543,2.5994058797598742
15544,2.7028134041138534
15545,2.741182345621052
15546,2.609903323649127
15547,2.6265018692122544
15548,2.630429349776625
15549,2.6663052046692
15550,2.656149400736889
15551,2.671497140379738
15552,2.6445448912558294
15553,2.6128080864615537
15554,2.6762311875900715
15555,2.618487098631339
15556,2.6298909649812923
15557,2.66710200076457
15558,2.6834207121656535
15559,2.6280633588060147
15560,2.6456514490185925
15561,2.6927933419864356
15562,2.607959144310323
15563,2.626967027839528
15564,2.608621243976385
15565,2.585523163061877
15566,2.6906402003710785
15567,2.5982701401054817
15568,2.5893793369566533
15569,2.633255914309478
15570,2.660186919074348
15571,2.607451241584136
15572,2.6605721800480504
15573,2.599755766225545
15574,2.6285917497572258
15575,2.5907436455245083
15576,2.6422837659823677
15577,2.6340839669990492
15578,2.675193651805575
15579,2.6122150818884573
15580,2.6675729617374513
15581,2.631367999776154
15582,2.7187986539080673
15583,2.6345738669915333
15584,2.676044488949725
15585,2.5926382391195393
15586,2.6901003718069187
15587,2.6184378094591327
15588,2.5923564852587453
15589,2.636453972529687
15590,2.6950077504731484
15591,2.6102637269586055
15592,2.7030787048370075
15593,2.5991345146085187
15594,2.604615767860201
15595,2.618569865233085
15596,2.5756914495309218
15597,2.623848216356234
15598,2.610383277969349
15599,2.6482546731209253
15600,2.6017288425113234
15601,2.6037089581668895
15602,2.6387346835462804
15603,2.62531269401177
15604,2.656350405454199
15605,2.6645232146534252
15606,2.6884807715960286
15607,2.6989549685850482
15608,2.5949305916125414
15609,2.6994968237236123
15610,2.648413007647834
15611,2.6739017368773816
15612,2.636303823422079
15613,2.6153777044208697
15614,2.6610390220241142
15615,2.6351647007297534
15616,2.6091040391848446
15617,2.6703123812263545
15618,2.661968604073758
15619,2.635163876879383
15620,2.6057884877228408
15621,2.667407617819382
15622,2.5714863652340725
15623,2.554660783475561
15624,2.629303957757858
15625,2.6505390665510347
15626,2.6986883056570683
15627,2.6466604524221475
15628,2.6633584453358083
15629,2.597358877730167
15630,2.5939893597368853
15631,2.619892949356217
15632,2.600660629726592
15633,2.6571560348479504
15634,2.720122847670268
15635,2.639578289806038
15636,2.6164017709794107
15637,2.603001929176618
15638,2.6700710086481716
15639,2.675228976495495
15640,2.6404910136112685
15641,2.622961751342576
15642,2.7242900268434265
15643,2.6606463427352534
15644,2.5968574028900653
15645,2.665643775407764
15646,2.5947542178698075
15647,2.6810089298981064
15648,2.6067527644506963
15649,2.628320297825307
15650,2.5932167560860546
15651,2.645132663748214
15652,2.673797638001818
15653,2.5864080669981715
15654,2.6075539185375884
15655,2.6505154794388646
15656,2.594047565834707
15657,2.619349604936619
15658,2.597596143701964
15659,2.595900271122124
15660,2.6942763293972556
15661,2.6072407693887
15662,2.6556041455373425
15663,2.7086709616941835
15664,2.6200459182345743
15665,2.6562887651969342
15666,2.6075699189759476
15667,2.622019719261774
15668,2.581856960900894
15669,2.648792667750628
15670,2.5983854127769668
15671,2.7537946194180374
15672,2.6535623596903006
15673,2.60465037919392
15674,2.5791755857380383
15675,2.665172871257537
15676,2.6380153135000803
15677,2.655799142876039
15678,2.6414225618043807
15679,2.6322745292216494
15680,2.611312335077382
15681,2.6996047161477397
15682,2.6617990388552983
15683,2.731858045683229
15684,2.652254412400654
15685,2.61408989900591
15686,2.615235877141784
15687,2.6001339225437343
15688,2.638532507356956
15689,2.6245745831510896
15690,2.597268518777374
15691,2.601321058221496
15692,2.585897150950056
15693,2.6968553768396655
15694,2.6609677847110422
15695,2.6420396939853474
15696,2.69885359322721
15697,2.615820051315475
15698,2.703638591598908
15699,2.651467939483431
15700,2.628064011896713
15701,2.5993146153482085
15702,2.6476011628410228
15703,2.6357005709055614
15704,2.6570501849193326
15705,2.6439973295907024
15706,2.6470500941533945
15707,2.6145301366652935
15708,2.6320567874394944
15709,2.624856030303847
15710,2.562307937794043
15711,2.7605584952257725
15712,2.698117756049079
15713,2.590362334331184
15714,2.7122719433242897
15715,2.6733329293411145
15716,2.6394833749621625
15717,2.6358341667180425
15718,2.687611373981209
15719,2.696498004114108
15720,2.6122204168728236
15721,2.6316246345478453
15722,2.649566013571185
15723,2.6160328414865117
15724,2.6294287946843045
15725,2.6200978554090506
15726,2.6538905240903308
15727,2.6791983658028653
15728,2.5956744145155484
15729,2.6129049846497727
15730,2.656901775051701
15731,2.6746768788630346
15732,2.65974693118242
15733,2.652258469062661
15734,2.6262497200634742
15735,2.662316991366693
15736,2.6564479523916025
15737,2.653441680807275
15738,2.629873978909924
15739,2.6450686860600787
15740,2.680334188685802
15741,2.664798724484944
15742,2.6373427356424397
15743,2.658429102483207
15744,2.6449300636350137
15745,2.6105923035746352
15746,2.6666275733008256
15747,2.656091646066179
15748,2.6784133563123076
15749,2.6787284611329687
15750,2.6428030094886856
15751,2.6657946291771237
15752,2.660794366004023
15753,2.6203784473688723
15754,2.5956027476392167
15755,2.6583514218554254
15756,2.625891847240948
15757,2.6248405101207695
15758,2.6549522673643855
15759,2.6282696803180605
15760,2.642205677072912
15761,2.6582895029121816
15762,2.606255633238482
15763,2.719889070617048
15764,2.6186756042346437
15765,2.641276951919287
15766,2.6192178514386013
15767,2.643840923363831
15768,2.6451219927097585
15769,2.6617421531719914
15770,2.6337277418392055
15771,2.6550113278075282
15772,2.6356017292319085
15773,2.6946400014826084
15774,2.611257482042813
15775,2.68139805315585
15776,2.6637587411358337
15777,2.6971946686337773
15778,2.604886237245668
15779,2.5932354657587364
15780,2.6648980708202092
15781,2.6446065709558724
15782,2.7229772846826616
15783,2.586171997245544
15784,2.6766097654903227
15785,2.6021530507204456
15786,2.6741827557799485
15787,2.622564317195397
15788,2.61722234211178
15789,2.6193251875431707
15790,2.6660361061405498
15791,2.6394758577524273
15792,2.631935865358085
15793,2.6349228745710085
15794,2.6201458961442534
15795,2.577696882378251
15796,2.6265449857715772
15797,2.686599619810969
15798,2.69278345459961
15799,2.679439625320393
15800,2.621950623196682
15801,2.654960255364119
15802,2.6593394401729586
15803,2.6211341394254792
15804,2.613561153449564
15805,2.634461428719112
15806,2.6014663081250538
15807,2.6678867872271534
15808,2.619998452938463
15809,2.690232681995809
15810,2.647254934154999
15811,2.5776005351716513
15812,2.654263737524036
15813,2.5990261956811205
15814,2.613999243084897
15815,2.65907069381821
15816,2.6357258938664803
15817,2.6364778269114044
15818,2.6498347011347865
15819,2.595081720558313
15820,2.6287862953396424
15821,2.6492955794340194
15822,2.592817344141696
15823,2.693755123398248
15824,2.663350055531859
15825,2.649978531251434
15826,2.5875366511056623
15827,2.683301999194357
15828,2.7143900670005037
15829,2.654829224581839
15830,2.6324036795117722
15831,2.6521097485346767
15832,2.642259469802379
15833,2.6601087613263203
15834,2.6793580512220037
15835,2.644936087002184
15836,2.661399895850908
15837,2.660396589719177
15838,2.6469119382726016
15839,2.584713769219931
15840,2.6730375514670675
15841,2.6461311991871344
15842,2.6496885567297803
15843,2.6672772029153586
15844,2.606666207536746
15845,2.6842268605477764
15846,2.589100040939434
15847,2.6786237466115854
15848,2.6270639582403823
15849,2.612216320674538
15850,2.6480379314187457
15851,2.633614149401226
15852,2.6802240396177024
15853,2.6207991967227176
15854,2.693342093989763
15855,2.6490532296223477
15856,2.613641742425363
15857,2.667323562423932
15858,2.6497566905336596
15859,2.6076575351556985
15860,2.6349411238554805
15861,2.669344391023461
15862,2.6246529414794173
15863,2.582836768070335
15864,2.669660770467274
15865,2.5981415563463646
15866,2.6251936352880296
15867,2.6045627037061982
15868,2.6582196839046386
15869,2.685235314244231
15870,2.645225997998905
15871,2.597322358884856
15872,2.629477475057325
15873,2.6575538448642617
15874,2.6028274521826904
15875,2.6835671333148237
15876,2.6898314455836037
15877,2.6241344695392774
15878,2.5974288750753725
15879,2.6372617100972686
15880,2.639720305652048
15881,2.671090654389201
15882,2.624706707695256
15883,2.584437723752518
15884,2.717008504282755
15885,2.6163776377174863
15886,2.611158373050634
15887,2.613655734513626
15888,2.637831617982412
15889,2.649844020648406
15890,2.6553946780679967
15891,2.622151418984483
15892,2.604612909089336
15893,2.6496084816632277
15894,2.644591947450388
15895,2.6513079677454914
15896,2.627827699751785
15897,2.6567783963378058
15898,2.6050068585056945
15899,2.6514979314122225
15900,2.6042974994551193
15901,2.6591637295623918
15902,2.617334914837895
15903,2.6371128856243464
15904,2.5837078954654062
15905,2.7108432396669078
15906,2.7102726169232114
15907,2.663116688075263
15908,2.6265144060927055
15909,2.684367158073792
15910,2.689270287022892
15911,2.628885749776667
15912,2.64164187739623
15913,2.555873524651206
15914,2.69292658622905
15915,2.6432464077623803
15916,2.6041723305349893
15917,2.589498835054006
15918,2.6039428424429905
15919,2.6431201371139723
15920,2.658303541984166
15921,2.648321665837575
15922,2.635190215383585
15923,2.6501502884022208
15924,2.6351262354165743
15925,2.6648030217500773
15926,2.648421992982736
15927,2.656735066346092
15928,2.610890980801248
15929,2.654188514512071
15930,2.5888631654334615
15931,2.62483863300663
15932,2.6185238718203827
15933,2.6671645572412714
15934,2.6060947271724904
15935,2.6849348539092914
15936,2.663455369207826
15937,2.6404428528310984
15938,2.6395440502188174
15939,2.6670814662529696
15940,2.6367484890575015
15941,2.6414420982392772
15942,2.6026339600076436
15943,2.574993704060237
15944,2.645823602000268
15945,2.597356433229594
15946,2.660715455203664
15947,2.6191788067075694
15948,2.700842593064532
15949,2.713030725009994
15950,2.628873495546275
15951,2.5995323478104857
15952,2.6802249155201174
15953,2.675820565959843
15954,2.70020707546617
15955,2.6683474744801625
15956,2.6630774707659715
15957,2.651788417040098
15958,2.69578164970738
15959,2.6048898194271013
15960,2.6278973383003086
15961,2.6641532305252658
15962,2.5922806881860847
15963,2.579704726491284
15964,2.6505567498791063
15965,2.6254484721308144
15966,2.6088258525953596
15967,2.6401782369506894
15968,2.7015682083101304
15969,2.653567139277093
15970,2.659049053475422
15971,2.6051555943490277
15972,2.6268925244301062
15973,2.594746068347885
15974,2.661609675224317
15975,2.665246435035536
15976,2.675488256855099
15977,2.629649118466838
15978,2.6783063173787593
15979,2.5694655084967204
15980,2.5956802567929946
15981,2.668457457407369
15982,2.6510391354514122
15983,2.6491258631061556
15984,2.553460191978311
15985,2.7038049314154122
15986,2.630199785296381
15987,2.7671668842451167
15988,2.6165745510178295
15989,2.560319617163461
15990,2.640290733901942
15991,2.6057921430247086
15992,2.63614550100365
15993,2.6517079919042073
15994,2.5554486992132364
15995,2.652092968475246
15996,2.645662678406481
15997,2.6245231803095312
15998,2.5700765385415814
15999,2.58343418847041
16000,2.6344427326840285
16001,2.6006807323486894
16002,2.6342208261136144
16003,2.6641290638451744
16004,2.6740837885281294
16005,2.667664623682372
16006,2.6106949673834965
16007,2.6710970955594435
16008,2.658586443960405
16009,2.6349208023494386
16010,2.640553572151317
16011,2.70694434786819
16012,2.6087724169848316
16013,2.651940911940613
16014,2.6098346304454427
16015,2.699752044622796
16016,2.659305297457496
16017,2.6964222384396614
16018,2.6449530659205416
16019,2.5805546261643024
16020,2.6684030526927693
16021,2.6407215401372537
16022,2.632685408860321
16023,2.6608797625792837
16024,2.6543334942025227
16025,2.6151624397983966
16026,2.6263129584159293
16027,2.723820884434342
16028,2.6038168485590254
16029,2.7412209611483713
16030,2.666896713909198
16031,2.610398808570319
16032,2.5850131391048636
16033,2.645337122784516
16034,2.658213821950706
16035,2.6280806366214104
16036,2.613336892117281
16037,2.653834884676304
16038,2.5999840893155666
16039,2.610857011602084
16040,2.681969664186281
16041,2.6990613850533567
16042,2.6260203613194433
16043,2.6526031981986375
16044,2.5977814292386023
16045,2.646822249061805
16046,2.621049766273835
16047,2.6662651852778625
16048,2.6357178725202206
16049,2.619601090512923
16050,2.5939293118581523
16051,2.68256698070954
16052,2.641911785098161
16053,2.5856771752130503
16054,2.6573074798543956
16055,2.6458226400773346
16056,2.6267854938571293
16057,2.6065040489058457
16058,2.7131295855630997
16059,2.5720273190006133
16060,2.6036800148877264
16061,2.628013678673931
16062,2.628305132829132
16063,2.6759251527562142
16064,2.6815907751748846
16065,2.6619737053571146
16066,2.6010685861842053
16067,2.6309587921485056
16068,2.678639614048224
16069,2.618090218503901
16070,2.6685380884545316
16071,2.574332556121527
16072,2.660392881771474
16073,2.64753104091044
16074,2.597518609815819
16075,2.6544783433680017
16076,2.5819532647267027
16077,2.6555564973454198
16078,2.675622099141814
16079,2.685727349180365
16080,2.58491306242553
16081,2.6733992785691623
16082,2.6250240980022777
16083,2.6662766739668933
16084,2.644349191344419
16085,2.6572639532245494
16086,2.615538585596002
16087,2.6562850416126143
16088,2.6461957870243626
16089,2.635622373334805
16090,2.62579749657185
16091,2.655639155021662
16092,2.631219195151314
16093,2.604817777384511
16094,2.6599822551099197
16095,2.636987746669874
16096,2.6729845736148863
16097,2.653981939776784
16098,2.621064710302317
16099,2.5886480227867485
16100,2.652965578771896
16101,2.6849382513897706
16102,2.6142082370966886
16103,2.6698802665542503
16104,2.632617961178013
16105,2.741350177967209
16106,2.6422052526978677
16107,2.744632642333143
16108,2.6203036782520917
16109,2.6711911847213745
16110,2.6606257610924824
16111,2.7308506063087314
16112,2.6213262152913734
16113,2.7147424941899496
16114,2.6786536774115
16115,2.5928019751340092
16116,2.666963619826041
16117,2.582958054081586
16118,2.6565311744844418
16119,2.6458765167514815
16120,2.6622645015486324
16121,2.5820062042816323
16122,2.6018805399716967
16123,2.5620213380365033
16124,2.6733295340657675
16125,2.5982202287980494
16126,2.7513320564710515
16127,2.6495326045421796
16128,2.6338531224672823
16129,2.6321763885705036
16130,2.6181589974189023
16131,2.6772460376429854
16132,2.6797630142234907
16133,2.675732956602468
16134,2.631061635406644
16135,2.6559698755142493
16136,2.6077929430679823
16137,2.6677067924123445
16138,2.626232421529422
16139,2.6026130496778714
16140,2.597958403082641
16141,2.704837979038211
16142,2.694857721764425
16143,2.5845693089151975
16144,2.584035369596662
16145,2.6393690922017017
16146,2.583830918357637
16147,2.5823915339272028
16148,2.6589500325443787
16149,2.6695298140111903
16150,2.6280597173252023
16151,2.6932895789637796
16152,2.6460317254323447
16153,2.6430191761438238
16154,2.628015168133401
16155,2.6609655728345145
16156,2.6153790174548663
16157,2.6676211233856746
16158,2.6314886036112717
16159,2.649718173873286
16160,2.621467318236039
16161,2.645858170174127
16162,2.6579610057213157
16163,2.589218422295787
16164,2.6749084268462284
16165,2.6643183380569586
16166,2.6259115124392
16167,2.60543923685354
16168,2.624940043901826
16169,2.611951124563125
16170,2.6742780465821414
16171,2.595669079668558
16172,2.6965294245460996
16173,2.605378916232964
16174,2.5851619015574028
16175,2.613864636509484
16176,2.6000727438777367
16177,2.6608938941986633
16178,2.630215016371733
16179,2.6481908210507052
16180,2.6294970280413823
16181,2.6881173391100783
16182,2.7085499989077415
16183,2.6208696269341774
16184,2.602046790765686
16185,2.599314544856382
16186,2.620648346901666
16187,2.5920881320705065
16188,2.6748160873525793
16189,2.6262100439493143
16190,2.620735326780018
16191,2.6676229998132555
16192,2.663738366592607
16193,2.664668493013325
16194,2.6235469919712022
16195,2.643230964989756
16196,2.5739643540295707
16197,2.6643967332270666
16198,2.598000188116365
16199,2.601981959048413
16200,2.5817644221219394
16201,2.7048493024411533
16202,2.6715059344168686
16203,2.6609041104985796
16204,2.621703372657522
16205,2.5983858850976245
16206,2.635719019083898
16207,2.6235007743545915
16208,2.6592597347201035
16209,2.6384641470413
16210,2.6243160646766577
16211,2.6071776408217673
16212,2.7808372858152053
16213,2.6164826465899673
16214,2.6374794995191957
16215,2.63066270771837
16216,2.5934913735160054
16217,2.647225860807461
16218,2.636941838355859
16219,2.6605117798774494
16220,2.676022970134575
16221,2.6025528053783415
16222,2.69467965018736
16223,2.6145868180767042
16224,2.644383715988032
16225,2.6540829856902968
16226,2.6565477861305915
16227,2.6488071791304297
16228,2.671983480347883
16229,2.653647133683686
16230,2.6322104855444093
16231,2.612604430007146
16232,2.6552747976859723
16233,2.600514226524755
16234,2.7158197233666153
16235,2.625341940203954
16236,2.6538170779841863
16237,2.660756041025383
16238,2.6737877329499544
16239,2.677182183833001
16240,2.6332730651309695
16241,2.6720420994526557
16242,2.6716122580428983
