id,price
15178,483529.2365221039
15179,951179.5300749302
15180,686332.4229200642
15181,432452.8500113644
15182,738560.0461492625
15183,267836.25175726716
15184,435172.7995525396
15185,370511.89958739583
15186,1172756.790351426
15187,440601.93039397243
15188,470564.0012215936
15189,327241.44774708623
15190,683662.0227766044
15191,233915.81145690152
15192,427461.416323525
15193,524086.8222060727
15194,228297.04305977563
15195,299430.56601430074
15196,571727.576324421
15197,504067.405783806
15198,466724.755370006
15199,364076.207807354
15200,265792.7928406986
15201,601197.4897435022
15202,441443.10191052034
15203,185061.73603186864
15204,209377.0925202899
15205,347617.1609052013
15206,1658669.1489131763
15207,544056.2602357009
15208,312472.12186890503
15209,308651.8750730268
15210,350808.50774086337
15211,312243.59991793137
15212,739137.2009990902
15213,422961.97844824544
15214,354327.1530547934
15215,559752.0944194739
15216,226148.93022552252
15217,221700.337128127
15218,489878.98363333865
15219,366943.81398284086
15220,357379.12729313195
15221,738787.9877402375
15222,270758.2259218385
15223,695860.1323287154
15224,544645.1976341405
15225,434909.30713131395
15226,212761.29208304494
15227,479891.1932115435
15228,438747.66207948903
15229,645652.0289519842
15230,400767.0289405122
15231,231012.8738005573
15232,442870.5436839372
15233,477587.8960220063
15234,1459997.2824719504
15235,422167.5013395087
15236,390707.7341000279
15237,306188.477994733
15238,487874.022255583
15239,592820.9621684346
15240,401859.75845299894
15241,379831.94548794505
15242,557095.7988419435
15243,281538.0444131967
15244,700360.0468204676
15245,492072.79524741875
15246,606207.207554498
15247,345834.0064080071
15248,607444.880641273
15249,328783.8291979898
15250,1705213.177189663
15251,378730.1709023019
15252,645619.4800600492
15253,427545.68842951406
15254,414961.2051875937
15255,320694.6790799527
15256,321534.64078236464
15257,373293.932567597
15258,399429.30874929053
15259,217939.87458820903
15260,495504.79029555025
15261,260862.4212489985
15262,456493.752427452
15263,344940.7735944779
15264,496869.9239431096
15265,816332.5160331065
15266,431973.0855735318
15267,436706.71919708
15268,479825.24833962787
15269,450880.49690934527
15270,773291.1403813807
15271,1099715.3699058744
15272,294553.6341395264
15273,251313.06064379704
15274,637229.0240284294
15275,358980.6423103684
15276,571659.0770226796
15277,291421.6938964861
15278,1175732.7056520227
15279,271323.71954433614
15280,559829.3570585536
15281,1007406.5479039121
15282,349567.55756732565
15283,272367.6871975601
15284,968752.465933881
15285,920117.567577453
15286,501146.8603752638
15287,837707.594860905
15288,725073.1779256655
15289,624363.0567781995
15290,387409.9490781828
15291,418155.6228433178
15292,364010.33002278366
15293,530646.3510942907
15294,800841.283934022
15295,395224.65493270406
15296,208455.64544811274
15297,206551.2326651694
15298,960903.2689156922
15299,404503.4609714643
15300,296876.8566532872
15301,409773.4089720906
15302,201574.4184400185
15303,446938.008651071
15304,755029.2946920643
15305,242110.55153990048
15306,512075.9522243554
15307,576797.675165092
15308,540436.8251361948
15309,306918.3966995096
15310,393277.6826140174
15311,582048.1538163532
15312,464698.7551245627
15313,1576668.3051738322
15314,251283.47881198613
15315,1361751.512940478
15316,414392.22634549066
15317,488843.8095649469
15318,507058.73324356676
15319,1069069.7148944032
15320,601865.1878172297
15321,237835.43364967304
15322,710564.0709460224
15323,276329.4972509404
15324,428018.16645335767
15325,302462.75211702846
15326,734818.1821519695
15327,280643.68134801986
15328,735921.2358385582
15329,471228.9380524711
15330,823773.4074667927
15331,431687.93757563806
15332,554531.7110332453
15333,430230.0920445713
15334,305509.3104412284
15335,509935.04881152994
15336,374177.5105824809
15337,197771.42002466647
15338,602485.8730021184
15339,337355.2043812473
15340,337014.911369667
15341,352733.00983437063
15342,218379.0057595232
15343,278651.8882390603
15344,648787.4330169865
15345,206254.92855799157
15346,475996.89019245794
15347,417812.339925274
15348,682714.7026083815
15349,283528.0701232486
15350,377768.1928184845
15351,403717.74196861376
15352,1452143.4845562933
15353,343330.90909000847
15354,274761.2567674571
15355,643358.2404649638
15356,690337.4235963426
15357,786333.2817998196
15358,1064088.9656493305
15359,384353.63646759675
15360,642133.4809718551
15361,269114.5781969917
15362,513559.3375697052
15363,500943.2918632349
15364,504638.03428508184
15365,455286.1057624997
15366,572968.6439559199
15367,432404.924731862
15368,499034.2306599211
15369,460640.2119248779
15370,433415.39651292964
15371,331964.7522135447
15372,217632.43432860804
15373,356755.1144339567
15374,400223.551167359
15375,999987.3470703134
15376,378752.8347900709
15377,461836.5004660588
15378,612413.2585956692
15379,304971.20407839504
15380,521445.20376881165
15381,692946.438732353
15382,586768.2605703281
15383,589851.0021494891
15384,331550.9465057806
15385,1787712.2989602722
15386,447853.4685755298
15387,601890.9269145702
15388,429519.6140958898
15389,357852.89819744433
15390,410582.92243441305
15391,241290.45503674878
15392,287750.6870252474
15393,343310.2970865284
15394,430703.9109772975
15395,270118.22864266025
15396,253158.18394284087
15397,619467.1197660406
15398,227460.7933662996
15399,560715.9344606212
15400,806292.1652134035
15401,403259.0466290414
15402,857351.7071479354
15403,245641.35163500154
15404,675684.0864816009
15405,389677.1017204188
15406,1001639.3717041814
15407,331987.5128211406
15408,471671.14174428873
15409,658217.0601399268
15410,269417.4883248177
15411,520603.0576459586
15412,279484.983505322
15413,236895.68485109627
15414,321989.93827212416
15415,541915.61138641
15416,1434407.0418014457
15417,477367.02085544757
15418,365653.4013234704
15419,498730.0193823395
15420,609271.6541437106
15421,756469.222016403
15422,791070.5209081006
15423,370823.0839248614
15424,451768.4493285623
15425,934166.3003448101
15426,321910.04596130934
15427,621898.9288847349
15428,638444.7607269468
15429,747962.9034416301
15430,414871.678536906
15431,354578.41303498496
15432,229373.767227185
15433,504269.3471358898
15434,346467.04746815143
15435,760340.9273851968
15436,480692.5262050468
15437,1231099.897736024
15438,538326.5850313006
15439,559213.8149285951
15440,655597.3289105828
15441,689317.4683116428
15442,544755.6283631376
15443,356594.17939338245
15444,440080.2920833066
15445,456580.6610926463
15446,454523.3982004925
15447,375629.00575347786
15448,248562.2943136322
15449,233439.39508000898
15450,316541.30793812656
15451,576334.2243060665
15452,304677.4964643824
15453,605693.1639114228
15454,819123.4259349456
15455,1406016.1043807338
15456,437725.2668270137
15457,521882.9665802307
15458,340720.20683685935
15459,1123744.2550175197
15460,576943.147765287
15461,406408.47731825494
15462,524088.4211800414
15463,197160.61819837333
15464,268248.12857772066
15465,812644.5271131214
15466,205263.8150655862
15467,472188.83878367284
15468,335121.88396321237
15469,256266.1958663878
15470,435037.5963356811
15471,628079.0638509525
15472,319157.53517375485
15473,550751.5447508192
15474,701133.1973129171
15475,690305.1271358468
15476,601107.753368478
15477,602701.3503210295
15478,452267.93516340706
15479,296860.1435926892
15480,364033.2788134723
15481,224226.62030113995
15482,1314458.6369781243
15483,274121.69581542135
15484,618884.6313020248
15485,235270.51914065922
15486,444093.99878920126
15487,445862.72966271656
15488,253742.5277496806
15489,283662.2065843029
15490,368730.767870878
15491,254447.3588948715
15492,252981.232966909
15493,342872.8361416655
15494,239664.47622227066
15495,338981.01126351784
15496,739461.1105689976
15497,778574.2623380413
15498,473298.7761448331
15499,783458.2567967181
15500,231411.82337129168
15501,555067.5484301918
15502,370310.96940398787
15503,1025249.4078403801
15504,568030.5708123579
15505,219937.4843381294
15506,561469.7850577103
15507,482449.44873145444
15508,475573.6863481422
15509,204527.80031780538
15510,474216.7766112032
15511,1252678.654946081
15512,198950.15415332856
15513,238138.70174965062
15514,477221.05400082504
15515,1117572.0350795789
15516,402579.0689283929
15517,376023.05175888113
15518,443308.7581877549
15519,342205.85044373164
15520,423327.00219419406
15521,467196.657145418
15522,559116.3633669928
15523,739932.6456557447
15524,379844.7961546719
15525,579654.4049827174
15526,320298.6829817365
15527,1766769.3776763314
15528,311327.16662088054
15529,351415.392996768
15530,303222.9352746044
15531,879035.9966359896
15532,381321.00732869573
15533,737704.7621743404
15534,733135.4899703476
15535,573109.0033178825
15536,456369.841529414
15537,1082920.1665179601
15538,420064.5289571157
15539,754937.688768135
15540,541317.5830392116
15541,531651.8055130447
15542,241380.54834706668
15543,254033.27405052332
15544,1134544.8730875328
15545,2043499.8787613364
15546,300411.9588718981
15547,333257.0971695231
15548,356266.64852390485
15549,681986.7170442845
15550,548550.8744073613
15551,769087.9572752109
15552,432226.2953384832
15553,320594.773206917
15554,641118.439069441
15555,340812.31375869527
15556,391957.90997140843
15557,560998.4044595633
15558,830565.9733801548
15559,379593.7281207822
15560,497463.60098010104
15561,848729.0684088591
15562,310966.59904437297
15563,331379.24359766115
15564,321003.451285232
15565,210629.12567557546
15566,906547.8808823051
15567,248057.2886697597
15568,209392.68557300005
15569,373127.273405959
15570,595166.0600167764
15571,290321.6529336632
15572,611224.9544743752
15573,260859.66658382298
15574,352670.9119109501
15575,236259.8393450853
15576,461551.0136573253
15577,415410.6508434272
15578,698334.5125471635
15579,362171.85084577644
15580,671736.9020402238
15581,405890.86625470064
15582,1464559.075634468
15583,364034.0641848236
15584,750984.2234349726
15585,225014.99508311888
15586,690643.6538218296
15587,386028.29447462666
15588,236081.14660292811
15589,419975.39425526425
15590,1079309.6758201947
15591,337264.9147670594
15592,1044874.9494590382
15593,260435.07299661782
15594,284302.9297384829
15595,347455.91752390686
15596,202172.9335877053
15597,359611.2325637117
15598,306832.84927300556
15599,452435.1417275491
15600,264757.93154874124
15601,271181.1671958711
15602,344188.4532014131
15603,373657.28028605855
15604,546666.8286380083
15605,605473.2066504762
15606,857700.4509922789
15607,772751.9727439466
15608,238652.3889431338
15609,1051067.311572347
15610,564959.742056509
15611,838605.5806133734
15612,413287.2616560821
15613,334507.1782723924
15614,551574.0794761803
15615,398692.80447013327
15616,250897.68385470842
15617,866535.8535111682
15618,567438.4434797673
15619,403782.88375684223
15620,279594.7503157306
15621,634032.8212749292
15622,170551.9006879505
15623,140179.31603973254
15624,358501.5303274264
15625,550124.9916226388
15626,1094758.4557652967
15627,534155.8003668224
15628,654761.6092042391
15629,260204.22066639582
15630,229910.3886869345
15631,333926.82489055407
15632,252054.79162345474
15633,486684.61020714487
15634,1113634.9563295725
15635,411172.819507918
15636,304172.07970648323
15637,262119.37577910742
15638,701443.4796383207
15639,730822.0234728736
15640,448916.0141526941
15641,377851.25218263594
15642,1329900.4985048757
15643,596128.5915967836
15644,243620.706164698
15645,638180.0960359933
15646,248201.04070849248
15647,766162.7190660136
15648,277043.59597639035
15649,377271.82371261367
15650,236472.6400222027
15651,449456.3354706261
15652,710535.3927884428
15653,207792.68737247473
15654,293707.96002281795
15655,544840.2540445933
15656,250396.01202223322
15657,297718.57135447214
15658,245219.83870771932
15659,258554.85084095923
15660,947263.901382787
15661,301758.1432616679
15662,559307.5147523412
15663,1118113.793944322
15664,319434.2885586535
15665,606316.0680506404
15666,287286.7793653632
15667,325192.14726130245
15668,194954.44246173394
15669,492937.5922049529
15670,254230.01546964943
15671,2403104.724084686
15672,565609.0260462661
15673,252614.2659537599
15674,200707.4840512423
15675,652815.1396175143
15676,448191.3003266934
15677,474053.24477139494
15678,462583.772499822
15679,419910.8239448827
15680,287933.69664211414
15681,1041063.738740832
15682,595039.5824108643
15683,1676032.1964849446
15684,544905.5518810715
15685,344321.40413511504
15686,305408.9460248499
15687,240927.45693983728
15688,444868.24674661126
15689,358731.2217483691
15690,247940.72961871134
15691,277156.92396899854
15692,224882.5540513121
15693,952491.7446747113
15694,600016.166390155
15695,395879.4889113524
15696,1152565.5551019502
15697,327666.5721981782
15698,1020577.2812932045
15699,503461.0486391954
15700,424665.2841729859
15701,242815.62421923672
15702,538858.0889025239
15703,415981.54316178424
15704,524744.0095924486
15705,517711.5241706219
15706,496740.5748240152
15707,295584.26533403405
15708,374707.9706655887
15709,352082.1861558914
15710,171751.94425193002
15711,2305231.482994326
15712,1109181.6484825541
15713,231774.10304774897
15714,1188714.420619457
15715,687966.0386940874
15716,488843.97969089163
15717,474557.52943355485
15718,893822.7035618813
15719,996119.4110125353
15720,309787.50153873087
15721,387401.26191077527
15722,520661.98279314325
15723,305056.5521189383
15724,398861.7258929007
15725,335261.9027132706
15726,502665.77884266345
15727,833541.1421049609
15728,287596.56515161577
15729,295311.95924214483
15730,567963.923529116
15731,745268.9866242302
15732,546083.5294194155
15733,573042.8405644093
15734,384136.56054230826
15735,628339.7428291488
15736,577044.8835167177
15737,628774.2292727657
15738,412022.58916705416
15739,514936.1852043222
15740,830918.653384577
15741,611778.755422694
15742,431354.37670898484
15743,569557.6441292871
15744,441463.18847466225
15745,295685.73218308954
15746,639945.3317732293
15747,557774.5602637983
15748,798670.3153972633
15749,718651.834131637
15750,463527.8918300377
15751,599075.4035795043
15752,606894.3888526632
15753,322769.2775983504
15754,225376.44970825687
15755,597443.1867638513
15756,381959.3981263271
15757,361666.8120998646
15758,562343.3981500391
15759,396480.97182973684
15760,457787.5102052711
15761,602331.4614890695
15762,260033.39517251396
15763,1582099.1198772471
15764,353334.8577824257
15765,443414.4833206629
15766,289746.2904916747
15767,476162.0324641956
15768,449508.2219109222
15769,636778.7076163451
15770,380576.9132296258
15771,539002.0285833664
15772,422128.1657573901
15773,1003316.1087094054
15774,300198.3423247354
15775,949488.2480919317
15776,668279.8045934344
15777,1144538.1677333342
15778,259890.71424480734
15779,247032.5745415094
15780,632455.6484666647
15781,473079.2815477954
15782,1292497.7446286064
15783,205742.55284490483
15784,698966.996150499
15785,288486.5267572807
15786,709355.576675364
15787,347646.49077846477
15788,353131.2669357107
15789,356592.9665855888
15790,701834.2213264536
15791,420805.8811914284
15792,386905.3295092336
15793,401732.41059176344
15794,344186.50045624515
15795,206841.5120523521
15796,412078.5680504372
15797,870750.1613909381
15798,981280.4671850386
15799,831348.9725276665
15800,348299.86402863683
15801,608715.6348623754
15802,581147.3313813693
15803,340605.9706185096
15804,283311.12543526763
15805,426550.6450226516
15806,253084.15597894826
15807,606831.0465706321
15808,267583.1452387645
15809,876265.6213221259
15810,478531.9074214353
15811,198776.67698384076
15812,515717.1464891437
15813,260404.8716439745
15814,347326.095460013
15815,554077.8159492654
15816,402227.5358959137
15817,475169.394497065
15818,522682.9122558789
15819,243262.9047287446
15820,425676.5294772367
15821,557394.138292471
15822,238205.89726099704
15823,950818.0234527928
15824,631811.4679143878
15825,481028.8926488873
15826,220872.08459096967
15827,804955.4774630533
15828,1311041.654414875
15829,609763.60820803
15830,345761.16121376405
15831,642855.7683855445
15832,504754.90458197595
15833,602054.3230412493
15834,801175.0939822946
15835,491239.47456460685
15836,643510.7552375651
15837,570954.9809672233
15838,550030.2999526603
15839,207821.81078026438
15840,747560.8373169368
15841,554750.1241831372
15842,526701.561197735
15843,622192.174613891
15844,267219.8298091192
15845,849185.6659670325
15846,267908.0838984983
15847,803107.7242917333
15848,377715.7018054625
15849,307628.5608268632
15850,523229.52748738957
15851,406428.2707066377
15852,880867.6001150707
15853,335367.57883587567
15854,932745.2656751871
15855,509783.2300765804
15856,311964.9268639969
15857,669274.3036567827
15858,555022.8424804724
15859,334170.87025897193
15860,396212.70133982785
15861,779756.5824631974
15862,382287.56778961327
15863,194701.4908971125
15864,672406.3319864055
15865,250726.61573094645
15866,349177.53363464924
15867,270836.2331981891
15868,533230.0406878663
15869,871755.2113010705
15870,422853.38210011256
15871,213360.53960728517
15872,422329.3555835171
15873,647271.9970077983
15874,267659.409834416
15875,818070.9674616044
15876,827028.7985819785
15877,382001.31274375034
15878,262085.61610229264
15879,392628.9487727855
15880,491082.0659930806
15881,704579.7194039776
15882,354771.5573347518
15883,186744.7781876117
15884,1168642.7217700528
15885,335452.423089043
15886,294430.24228041776
15887,280624.7588516569
15888,424902.89380488975
15889,479781.16726947913
15890,566254.5550302286
15891,369199.67016706266
15892,257580.41187088317
15893,527191.1302589759
15894,443120.2975278546
15895,631725.8714715898
15896,366880.78257746354
15897,542462.4035461241
15898,291644.03075667773
15899,516822.7422709544
15900,239926.8235019818
15901,608847.5032855971
15902,331298.6037795126
15903,413857.74511519796
15904,194359.98813805656
15905,1276322.7485686205
15906,1232197.3341352462
15907,508853.8441898471
15908,345791.4543031905
15909,814359.5153279395
15910,852756.2840690817
15911,359125.59492783673
15912,499535.88342238555
15913,158512.34125060085
15914,936918.0193870909
15915,471173.52330154896
15916,258157.48356331134
15917,214066.29239477802
15918,234738.8853686355
15919,499890.6208831656
15920,552309.1043436965
15921,499294.04055700765
15922,401371.36008247826
15923,531811.5423524511
15924,446251.821566073
15925,632486.3463128983
15926,541593.5364283597
15927,552931.5787863564
15928,301922.3245553521
15929,533894.5298193423
15930,212885.40762070275
15931,346820.0171595702
15932,370927.0399669756
15933,661411.3507510568
15934,266703.4114426164
15935,681053.069478444
15936,659875.0537375316
15937,424803.9128473305
15938,532436.9250761424
15939,653582.9222289765
15940,468536.8609903624
15941,487899.72566959134
15942,259283.34904228165
15943,183486.97306858195
15944,417278.4084424815
15945,240413.4691962253
15946,574600.5521972335
15947,365966.34644776816
15948,968507.2153212309
15949,1406176.8141318848
15950,319418.66776042955
15951,242717.5622320275
15952,703782.9186858514
15953,746010.29472359
15954,1112557.4017086476
15955,594660.6234065765
15956,614717.396473036
15957,577591.2941954592
15958,1067658.293162715
15959,277755.84207677963
15960,392228.30615054537
15961,755733.7963708877
15962,227322.18114082154
15963,168827.78310465638
15964,532697.90129001
15965,365084.86284688115
15966,265300.15866814594
15967,409730.366926405
15968,841591.5137540109
15969,555034.4271897528
15970,610024.4230392684
15971,271086.01313755126
15972,422571.4424023922
15973,252412.25607458167
15974,626923.0096092396
15975,678114.1626068559
15976,793225.7526293382
15977,385503.2046896581
15978,752223.9213379049
15979,216355.47746758076
15980,249170.49562587298
15981,618281.4494112729
15982,501704.86469804746
15983,516823.79939309653
15984,162390.7703116293
15985,1197756.3132400338
15986,398097.31915538444
15987,2484631.779441068
15988,393000.60824352084
15989,197189.8406621947
15990,452493.15300752455
15991,274906.6027030393
15992,447387.44764764083
15993,562881.9752029919
15994,175524.046050884
15995,496835.9411170463
15996,482856.822370165
15997,361003.7900349583
15998,167614.29542417382
15999,211350.16047963843
16000,392814.53638880514
16001,231967.2126028179
16002,480220.46625389124
16003,627137.3986810467
16004,812109.3758270007
16005,706100.8283321009
16006,284693.926855607
16007,696292.2522724757
16008,606720.9791236849
16009,437021.99400291644
16010,468003.08099161845
16011,999216.4261282965
16012,307973.70653327106
16013,484575.770903773
16014,283632.93899058294
16015,1113262.172170089
16016,616059.2151505187
16017,977480.7238067305
16018,446727.1955846265
16019,197278.93457280772
16020,707458.5084032551
16021,409472.4813124832
16022,417754.5554550637
16023,654536.8937705446
16024,591145.0887587417
16025,359150.86379039567
16026,462187.8942104774
16027,1747344.1818049182
16028,262454.4210738199
16029,2244170.1765808524
16030,613452.6316655916
16031,312286.5791291769
16032,216851.04301474523
16033,494759.1569121896
16034,611555.3332787522
16035,495539.9495453104
16036,296440.45378707035
16037,499235.57037109067
16038,303020.56449186004
16039,275057.16093559953
16040,840729.1281398202
16041,864883.3085929106
16042,359821.4472762104
16043,531123.1895452538
16044,253438.37701387348
16045,501804.7354164087
16046,312734.69312727964
16047,492064.1849813678
16048,452064.048020485
16049,381945.84060445416
16050,253246.3154356589
16051,865335.7462050673
16052,302901.2316787581
16053,212810.9252195171
16054,591848.7655773477
16055,602571.040612516
16056,375635.1900188585
16057,300251.94760617067
16058,1275404.3310931604
16059,169427.26199776202
16060,257932.75717091947
16061,328774.4363262823
16062,456788.11097803403
16063,678010.3999426758
16064,720565.1481354067
16065,576228.703187665
16066,250972.4367980637
16067,377498.6699046135
16068,770490.8984835021
16069,322125.2565486077
16070,693386.5275378516
16071,206114.93104405433
16072,595315.4266738505
16073,493272.3217866086
16074,244714.63159622008
16075,510528.4039454721
16076,215684.938753554
16077,571575.145246078
16078,770834.2068446339
16079,803256.4782917408
16080,198239.47438218546
16081,791593.1060815852
16082,385918.62720867636
16083,646661.6328680727
16084,457474.43604820524
16085,545545.4220734426
16086,319374.32447180524
16087,583050.8097509781
16088,572580.100371655
16089,416994.0756690872
16090,364176.9083581532
16091,602976.1467403505
16092,452562.8843228975
16093,289072.0461845384
16094,640231.2320490927
16095,391182.79658073786
16096,617913.7849662184
16097,554886.5804378088
16098,418545.5807531651
16099,229581.31611597395
16100,552250.7055914563
16101,780700.7808158637
16102,319252.8080446443
16103,751759.3598825281
16104,392503.9789802052
16105,1937674.1137444954
16106,428344.9335371391
16107,2301397.515056166
16108,443013.631501594
16109,693197.7493938736
16110,626036.0450860691
16111,1586179.7901250152
16112,290287.918315122
16113,1326591.4085475148
16114,807646.4969642378
16115,268745.6405505817
16116,645207.6469824257
16117,229671.08797101333
16118,560938.6003457207
16119,483047.0493800503
16120,714032.6715714541
16121,197528.82965850402
16122,285143.4255635875
16123,150673.9804387707
16124,693180.4273285039
16125,245042.10828183903
16126,2363835.605348408
16127,573293.4292310878
16128,424501.39674907015
16129,336065.4573624804
16130,350555.7259608946
16131,699083.5729087053
16132,839458.7173428446
16133,763401.4420138684
16134,403241.1209068479
16135,572617.8009181716
16136,289625.35003101215
16137,666239.5953257878
16138,360816.07818185777
16139,257233.08569368394
16140,242126.05681921556
16141,1127717.1117647234
16142,924762.193927773
16143,225454.5681825212
16144,208797.24738815898
16145,493607.1768568066
16146,192142.20475701866
16147,241520.08791319092
16148,611645.4329541558
16149,661236.1350604603
16150,362569.13833585347
16151,864936.312347678
16152,434686.19419713743
16153,535465.9664992392
16154,366004.356058678
16155,566429.7075322965
16156,297537.09831188485
16157,659445.7640305997
16158,411402.79737836885
16159,477406.80662380636
16160,367375.9378855387
16161,476012.3218522784
16162,563008.7999256689
16163,232081.48355799113
16164,716332.5215043729
16165,608926.1965497943
16166,383821.7709245293
16167,297868.4373602811
16168,376831.53600978514
16169,291735.3044655652
16170,810045.7661783275
16171,232104.78923760084
16172,912447.5201037236
16173,351147.76474655827
16174,184256.04093482243
16175,336926.10430161527
16176,267931.5173010991
16177,615552.7457017191
16178,381619.9100740326
16179,453215.0800699746
16180,366004.14123497205
16181,832662.778799878
16182,1054113.7701152149
16183,314664.3684485257
16184,263118.2496641149
16185,231954.04642402314
16186,359722.2455756202
16187,239851.87274772418
16188,706290.7700674044
16189,352208.26013232296
16190,326789.4890918228
16191,615569.321348305
16192,672815.9183295749
16193,611140.1714286618
16194,331466.60983761714
16195,483935.9771176392
16196,181084.0319393666
16197,608174.6909863251
16198,250897.6506208799
16199,252603.84411553174
16200,245588.5785808948
16201,1061324.8183023357
16202,611841.3436522349
16203,663336.0082153308
16204,343870.61761139694
16205,260818.85358438353
16206,404060.43647063203
16207,230393.12808694315
16208,591144.9852035397
16209,452820.76386740885
16210,328651.8216148481
16211,271604.472527721
16212,3451304.16634766
16213,309722.48896126426
16214,490949.0459079564
16215,368950.8005715905
16216,209640.3718739791
16217,487691.2978610101
16218,412491.63247514534
16219,636412.2811152248
16220,743046.1100101217
16221,238409.19160873204
16222,982101.5269661838
16223,313461.4559825463
16224,424163.3614722268
16225,592637.8881205388
16226,549429.8845361265
16227,455152.1614281315
16228,727888.3830843815
16229,544033.1426024059
16230,386158.8032178475
16231,316877.9564950603
16232,578271.9675239716
16233,263312.358053119
16234,791237.5361531723
16235,378441.56559175433
16236,553466.4701220166
16237,579211.6042894113
16238,614937.5536670429
16239,742560.3879939255
16240,412023.2344722372
16241,609819.9368102055
16242,720577.0142401606
16243,282949.6008594051
16244,233300.37653582013
16245,613758.2775764547
16246,249244.36679816022
16247,210815.06806330604
16248,676743.015194321
16249,279644.20937952935
16250,450408.59227103373
16251,330895.88032723515
16252,783595.7385158555
16253,178584.9219771459
16254,336701.2122081273
16255,522438.2898555388
16256,1143664.1624480046
16257,452516.60685358685
16258,382690.3117698233
16259,429409.008759535
16260,554911.8564834505
16261,313429.9569921791
16262,544661.4705424006
16263,311864.45278703026
16264,313027.1424728726
16265,409124.9559684423
16266,563245.2037592804
16267,694391.8676209431
16268,586091.4115136863
16269,469075.59294197423
16270,727947.8677379813
16271,436097.60926100577
16272,507442.07902749773
16273,551940.2711174075
16274,410238.1209890197
16275,199634.42845228087
16276,201320.7980456826
16277,391123.3198200916
16278,577821.1453919922
16279,790998.1536635277
16280,214912.2228381277
16281,925962.505045541
16282,236521.7778426157
16283,493205.55719807127
16284,517731.2012404752
16285,1049234.3758790165
16286,518117.7724997404
16287,711641.3740747996
16288,1969542.019253586
16289,267417.3209832525
16290,796468.9854578038
16291,313854.90604850644
16292,500237.7157473082
16293,249413.6463643757
16294,1270621.802007684
16295,365994.16609976545
16296,394004.641800077
16297,237991.01698548874
16298,648392.2720562615
16299,602486.5586897816
16300,818977.3857396307
16301,1063919.4275570097
16302,472268.8159455815
16303,472638.60264525795
16304,1093554.951123767
16305,760447.3734641639
16306,347944.83998584404
16307,1041900.2589507579
16308,440006.35960396775
16309,316581.38289372623
