id,price
15413,253582.41863742977
15414,311495.48891427286
15415,527232.5117110661
15416,1289692.6670962241
15417,445863.4379040049
15418,390802.9064665336
15419,482203.74195364595
15420,553368.8040757948
15421,718276.2479328644
15422,756612.1853843263
15423,408486.69168385613
15424,478129.3116248053
15425,1428290.2407291934
15426,339021.6422613326
15427,647244.6278850585
15428,601829.5430138875
15429,803096.271477764
15430,426115.10976360546
15431,358447.92442352825
15432,225145.3116186375
15433,486400.41217348666
15434,360638.5778525243
15435,745694.2064124332
15436,472363.4360948806
15437,1106784.3732073924
15438,594136.148490901
15439,518936.27125001006
15440,695648.2987099576
15441,634839.4206949822
15442,534450.7033364224
15443,390642.21165380045
15444,458738.64713723457
15445,481840.51390016114
15446,449843.6308409497
15447,393913.5095998971
15448,247217.41693072286
15449,220075.90215833596
15450,312886.9384390444
15451,573352.5277152373
15452,270904.7116187185
15453,549279.118811219
15454,805221.072529759
15455,1359400.2915507676
15456,440347.91553866083
15457,509025.37786107796
15458,330366.27116555825
15459,984011.4195346528
15460,544905.2974669278
15461,414865.3271425577
15462,551046.579552771
15463,185590.1572708506
15464,271113.78505657543
15465,729732.4109687344
15466,190477.67360868934
15467,454475.9726976
15468,352477.87719824637
15469,244187.3454144729
15470,483598.378742483
15471,632852.9078548813
15472,325543.4690371295
15473,586796.0344916624
15474,642068.9849817895
15475,698498.9860313116
15476,586343.7106821978
15477,594063.2460299194
15478,351994.5446962692
15479,286453.2537588144
15480,350750.9732609881
15481,216849.65633487777
15482,1363956.3906264235
15483,308169.3418008552
15484,572466.6601170324
15485,226002.54229076553
15486,484693.3590282457
15487,475726.5813108795
15488,258017.85701251583
15489,295187.4290486567
15490,351661.59298848343
15491,253641.64238461683
15492,256455.37064829172
15493,329013.4308988618
15494,256081.15321419644
15495,341376.21460619767
15496,654634.9840854257
15497,845015.2387415572
15498,510369.7257934663
15499,682560.5569676105
15500,219621.77794317238
15501,543883.4489947623
15502,367589.5758795669
15503,948036.5889755139
15504,531953.8087494888
15505,221482.30121877376
15506,514181.0260897777
15507,488032.46263275977
15508,563490.7329850603
15509,207281.3938565232
15510,471523.7745386629
15511,1489385.0606360137
15512,200954.9508337283
15513,253276.2476262461
15514,432815.86145101057
15515,1089518.89012581
15516,384846.26526013034
15517,373355.9144770318
15518,420178.24611224676
15519,331188.77226590546
15520,445114.91036502644
15521,415110.9185588625
15522,589471.8144299091
15523,697215.5342114053
15524,407027.6065554887
15525,644173.6538462118
15526,282155.89431729645
15527,2216798.8311181413
15528,310260.3874929969
15529,316739.7184370168
15530,282416.34647232736
15531,822901.3458661512
15532,375050.4332260627
15533,626039.8636324012
15534,747750.7081358054
15535,531760.7472894189
15536,439291.64340437955
15537,1060124.6087359886
15538,384351.0053744513
15539,701933.3985000828
15540,510046.94615131203
15541,503242.7584583787
15542,252401.6719416752
15543,254998.9226046705
15544,1202350.04545394
15545,2040031.8773271241
15546,285446.5045434298
15547,392271.50191647536
15548,389836.018948567
15549,659452.5517898167
15550,580977.5283832817
15551,701716.8616839485
15552,469454.9727342052
15553,316155.7533850377
15554,756100.0480730797
15555,339078.47140285745
15556,392560.3741030598
15557,661423.4080428695
15558,835618.7701288773
15559,369384.881396206
15560,495426.70569577883
15561,1108845.0883061835
15562,303176.5198313865
15563,366266.0989222747
15564,299658.7835428978
15565,219289.84096890085
15566,878998.0030921274
15567,244915.31741810517
15568,223831.8402229755
15569,399578.46907540003
15570,610997.1735726516
15571,283128.22170744557
15572,630201.933040643
15573,255577.88295666693
15574,377297.881053393
15575,225077.29848906898
15576,466383.76111402625
15577,397432.60908118164
15578,733798.4462389604
15579,309087.81178542116
15580,660982.2881102232
15581,406491.61103394884
15582,1512729.9183499373
15583,403111.23630979
15584,746520.6640223195
15585,225180.0486909592
15586,930290.526544153
15587,311553.9032539491
15588,228402.71489291708
15589,427192.484770287
15590,1005110.9053281833
15591,305013.6302173763
15592,1140734.2294147825
15593,249527.09080521323
15594,284506.0147703498
15595,325906.6764269299
15596,189387.315305509
15597,363995.4295548491
15598,290804.62716272264
15599,509868.0448526779
15600,259360.17602741928
15601,269485.72293619683
15602,433758.45918114163
15603,366348.3368786562
15604,556927.0844488723
15605,628817.5693981842
15606,881733.2770906538
15607,980299.6674659174
15608,237466.62317510595
15609,1049886.4806592888
15610,519841.2494177943
15611,716307.1745626929
15612,410609.296038535
15613,327366.4292039443
15614,595661.0802347469
15615,420825.93026389333
15616,278927.03320476064
15617,720793.2200986992
15618,628063.5734327829
15619,411153.769885035
15620,289954.1890834377
15621,643281.522348468
15622,173712.99359374668
15623,135563.58018197006
15624,382537.3352220797
15625,508181.31894467754
15626,1040596.0680424806
15627,509581.2880524177
15628,617975.0860856985
15629,249726.99902529336
15630,239458.40468890645
15631,329874.30503842246
15632,265234.3326677319
15633,530159.1739067775
15634,1532996.3982523726
15635,450609.16270171
15636,322877.36194610654
15637,284816.341454077
15638,685458.813669383
15639,762625.2986390307
15640,458358.2438469883
15641,353524.98060128815
15642,1445285.626547567
15643,611868.2086110798
15644,253088.18130465155
15645,633585.661120231
15646,236490.52251257357
15647,826620.2261305415
15648,276449.40409549116
15649,385221.6126557243
15650,234236.80396894042
15651,464471.2193659685
15652,685957.8327579678
15653,219500.57389574248
15654,285728.3531036953
15655,525377.1520241034
15656,240435.52432659574
15657,338333.2134375387
15658,249915.18482905586
15659,249971.06752751855
15660,994959.317901113
15661,294744.4199323256
15662,554187.4921343585
15663,1221501.0631816485
15664,328763.8573651777
15665,538192.6178538416
15666,297655.3677266174
15667,349935.464073737
15668,194639.89442927722
15669,498704.00413608144
15670,247414.515484668
15671,2545274.043254253
15672,550341.970216186
15673,259924.59559521833
15674,194536.90032527412
15675,647616.7249108598
15676,442913.5192053692
15677,559750.3276615937
15678,450023.44593568495
15679,444097.21006949106
15680,300627.71359660185
15681,841433.226334149
15682,655070.6536732622
15683,1793668.9759627953
15684,547005.0853662648
15685,305839.410391091
15686,323109.01015528134
15687,249146.27249436016
15688,429833.91843378864
15689,362344.2211903973
15690,252248.820864045
15691,264421.40680458216
15692,221198.4905583781
15693,918363.2103790645
15694,608102.6344365125
15695,434259.68370498973
15696,1087329.086143684
15697,331515.16338604764
15698,1043446.9139641988
15699,534383.5585379472
15700,381490.4320758463
15701,264102.81280589994
15702,535678.6089229926
15703,441269.9910582332
15704,617625.3321839502
15705,488692.64955438074
15706,495941.64074440964
15707,326399.2256699917
15708,412360.38407100237
15709,349308.96729132184
15710,145114.01864055044
15711,2541833.0896497755
15712,977230.7865650792
15713,225275.06883219414
15714,1229065.1158879607
15715,691124.342382605
15716,457629.25074802595
15717,439357.8565106242
15718,869927.6655168969
15719,1020561.8922942377
15720,313485.43749205
15721,414941.03293608665
15722,543209.1194435876
15723,330803.59039803053
15724,390340.1645859577
15725,343668.73756364116
15726,525327.0621739124
15727,793826.7275224811
15728,254960.3292036282
15729,308721.9421547717
15730,568943.5655071541
15731,721312.5528982902
15732,580317.4245936188
15733,531155.8438227081
15734,373275.9641625227
15735,618217.2471722557
15736,562610.0059364899
15737,538022.6665663422
15738,385496.13866137096
15739,477085.9203883275
15740,793013.7392200843
15741,627366.0510829887
15742,416920.8098203687
15743,576187.7979068325
15744,499846.30515151535
15745,287612.2839246061
15746,723187.4863529361
15747,568920.1301677669
15748,803102.2906168131
15749,795257.7447205746
15750,454754.5318710838
15751,657863.2968896984
15752,617308.0295689265
15753,348836.8614558822
15754,247390.62601813045
15755,595969.0783616222
15756,374726.795772797
15757,355775.36813620233
15758,553013.3287867572
15759,382235.87535089185
15760,450830.15840494365
15761,588434.839104013
15762,278491.5723445525
15763,1383004.3659071515
15764,336315.39783740777
15765,443911.8314839642
15766,324350.4445446314
15767,474838.7598400057
15768,519390.67853898037
15769,607257.8200265827
15770,404779.66814136796
15771,541336.7811040626
15772,417011.82892644114
15773,973701.0044573188
15774,305493.83784134634
15775,794159.9200019144
15776,631233.8800589031
15777,994549.3312261981
15778,278518.53344407445
15779,236798.4117878659
15780,650052.8778212115
15781,457490.2552358702
15782,1379616.8178506736
15783,206421.9958347887
15784,760120.4937177292
15785,265330.2087301385
15786,738455.1337158722
15787,342716.48206506483
15788,324914.7471794293
15789,354981.08721012785
15790,619126.7780110794
15791,431587.85158787714
15792,384345.9273016587
15793,420394.25304238795
15794,340506.36193587247
15795,193658.25747983519
15796,364207.54214226676
15797,818331.1284610368
15798,875701.4507208404
15799,852184.2872824384
15800,347443.90675743204
15801,560197.555805544
15802,574588.4144566605
15803,336654.39418238105
15804,319069.08072601154
15805,428383.2453416822
15806,264660.0420798074
15807,691172.3533056795
15808,340192.85633052257
15809,923357.8417535371
15810,499699.5680971256
15811,189159.62245739944
15812,535699.7474071186
15813,254104.59423023183
15814,314632.3057402123
15815,587692.5202292076
15816,438352.26997873443
15817,407671.59499464784
15818,534349.7295161118
15819,240418.25740450618
15820,376544.6044588738
15821,497717.8328676843
15822,222698.49453770195
15823,983967.4929897625
15824,613244.2498696616
15825,518053.70646450995
15826,226718.4246017596
15827,885244.2788908735
15828,1213342.0032019115
15829,575748.3157570707
15830,419447.4202709547
15831,552734.7162710968
15832,491109.1967262595
15833,608583.4457201106
15834,772431.64763804
15835,495639.2504449343
15836,583473.9742850529
15837,568872.6304560732
15838,504071.6662259046
15839,216578.8609802412
15840,702830.1239986805
15841,487204.44932891196
15842,510645.5918314796
15843,668349.4196657774
15844,271464.4402741219
15845,846338.0606350317
15846,214145.63134145958
15847,745413.5400020255
15848,360740.694582494
15849,287476.23786889436
15850,552395.0025191759
15851,418915.12533918215
15852,755520.0221853112
15853,345233.4205151848
15854,942723.647815502
15855,521532.63750810374
15856,323064.42165026045
15857,645623.076196327
15858,517292.3664261556
15859,296904.8082556171
15860,427228.06899858743
15861,669816.053768901
15862,371820.56294260774
15863,205964.0885806391
15864,684326.7428392495
15865,256708.2677004234
15866,365093.6542408783
15867,262815.07536944275
15868,578507.0798784713
15869,878296.0971923155
15870,460351.75417159905
15871,250222.36273685916
15872,380955.1704520527
15873,578038.0439720863
15874,269292.10201468365
15875,810590.8149869826
15876,858070.592639463
15877,372960.53756381664
15878,252206.15797476214
15879,424809.9939615916
15880,432695.27765861456
15881,698825.4992443781
15882,363919.0516702548
15883,216378.29669656535
15884,1349225.5877621612
15885,319016.31800820207
15886,288330.4862836926
15887,266443.5099958478
15888,416329.20858845126
15889,514346.58606045676
15890,540453.1955525997
15891,333159.5616416622
15892,262614.29746468505
15893,541337.009438245
15894,492251.8300878915
15895,562726.7403202446
15896,385695.6665370831
15897,574868.7838414597
15898,273283.0685644106
15899,526011.4178712722
15900,268701.00085966795
15901,598277.8092526142
15902,332077.9659964552
15903,445085.7388290008
15904,210393.5873777894
15905,1329222.0015047477
15906,1177043.673119409
15907,661102.4418620868
15908,383073.56893124036
15909,811581.9228579128
15910,971992.5984404753
15911,384424.3388397572
15912,470414.49634578166
15913,157900.68753952876
15914,1069987.9397685677
15915,484444.62908323767
15916,284245.7094516014
15917,219258.72606595984
15918,266479.9275814489
15919,470912.2728548093
15920,552673.0147899973
15921,479580.3717794325
15922,435434.16984531545
15923,511827.9548445248
15924,443750.5414965278
15925,629401.3857897879
15926,499722.1847842611
15927,575069.4085832603
15928,299538.80560864374
15929,514485.4246187772
15930,216545.2769267901
15931,372193.63601084775
15932,328631.5228531039
15933,683077.3886074135
15934,295537.3725333017
15935,817024.2465541862
15936,639693.3054416033
15937,443567.105973416
15938,443267.8973041381
15939,683705.6660522871
15940,417562.12230487313
15941,448311.5259345478
15942,263415.5728895909
15943,188087.48265236686
15944,480723.07660056703
15945,261516.49125849444
15946,573741.0108556412
15947,348491.5345517186
15948,1067666.1464301834
15949,1430894.505277541
15950,410154.6404255089
15951,259617.15567689162
15952,725913.848555299
15953,774471.6304933673
15954,1053069.6926179924
15955,662462.1163884099
15956,614323.8258195082
15957,549961.6537466138
15958,1107385.6817013687
15959,275674.62035290216
15960,368074.7040823393
15961,631725.1440271848
15962,231299.63699967423
15963,192559.2128687204
15964,545614.374948797
15965,372531.72963927314
15966,292057.4757361058
15967,455595.2388831804
15968,1049101.3949403872
15969,546568.5083297507
15970,572743.4754000119
15971,281829.2515465684
15972,360301.4239075527
15973,241192.80075803708
15974,621050.3304008247
15975,647976.4826896666
15976,744299.4463909769
15977,375569.83856362477
15978,816509.3622934169
15979,179218.47195821704
15980,242749.73612393488
15981,651539.6838928506
15982,517554.35279939097
15983,544351.3104335115
15984,147870.3086001685
15985,1138235.7958346768
15986,386648.7859474359
15987,2885059.699659422
15988,341311.71160477167
15989,169531.14725426742
15990,442510.3767716051
15991,269953.11650563235
15992,442515.1997661386
15993,532068.6749925979
15994,145016.6647606541
15995,528607.7095084242
15996,479923.1161426254
15997,359342.02568809746
15998,174347.57415662106
15999,209803.99748802715
16000,404256.7933542867
16001,266309.589607999
16002,405670.42450595077
16003,622737.8175868372
16004,706483.8687571188
16005,657523.8353325996
16006,299065.37429429346
16007,712114.5285885513
16008,585502.1309089216
16009,433249.1178569434
16010,442663.1448003328
16011,1170250.5420400628
16012,300013.615605465
16013,504741.38184241526
16014,284456.7362334735
16015,1063553.1273726197
16016,592475.6951352261
16017,1019264.2894618873
16018,506752.5412174804
16019,197644.28187000935
16020,656236.1104063434
16021,449825.7610089142
16022,418708.5135089362
16023,636115.9797780197
16024,560243.281993431
16025,321257.1986300659
16026,404741.6877637464
16027,1624486.9254558077
16028,275639.1732551716
16029,2056830.9189476245
16030,700069.2024898885
16031,294000.6512224043
16032,202646.4287293366
16033,515992.30305614247
16034,588462.1782739398
16035,385107.79787611443
16036,308722.6408125322
16037,568365.3831774455
16038,262554.6739444665
16039,309903.738509372
16040,780327.729071301
16041,950414.3817888707
16042,371638.15638104046
16043,520160.63910408603
16044,253077.14856888526
16045,510725.356025948
16046,324681.0140260176
16047,631742.9117793103
16048,428302.95571009465
16049,354642.5311728319
16050,240738.38300283617
16051,851937.0490099995
16052,442113.86613244965
16053,216189.38233318465
16054,573771.1138888545
16055,496462.4367402153
16056,360911.7447017211
16057,281698.4239978041
16058,1321069.053440071
16059,179145.63661844248
16060,271009.91580700583
16061,402227.0213820628
16062,397410.92539577186
16063,744249.1442359353
16064,827543.1073424997
16065,591000.0166775634
16066,263158.99894015223
16067,410672.41681980446
16068,743700.504849236
16069,329023.5514286318
16070,653593.2600857536
16071,181817.68085787405
16072,614467.1512655469
16073,507330.4249101638
16074,253752.01869908444
16075,516521.52574609953
16076,205894.552162742
16077,553963.9932154213
16078,739143.5744476467
16079,877777.2642214305
16080,204836.57673220133
16081,756701.3798904014
16082,367170.2057953125
16083,653141.4127258691
16084,482843.51543217996
16085,576188.414705491
16086,324609.2385272287
16087,561593.0344545126
16088,481068.8208059073
16089,425546.1940132466
16090,365620.6594056614
16091,583625.5167929281
16092,374600.38966280036
16093,281711.05255185557
16094,632785.5385212515
16095,442408.9386286328
16096,707588.7089312163
16097,553744.1577768791
16098,344279.7903369991
16099,232668.6013599962
16100,533810.352283004
16101,837309.2947581583
16102,322014.4754922538
16103,712477.4989779
16104,394309.819474951
16105,1996486.6382071925
16106,440421.2001702627
16107,2425647.4441735805
16108,331824.0316916292
16109,689921.3124358268
16110,601414.5462784037
16111,1690937.8172618314
16112,359999.33997584775
16113,1281237.517627723
16114,788196.4666228867
16115,233898.55518478947
16116,710912.7680361022
16117,202254.19190131107
16118,563213.4978014005
16119,491512.51682308957
16120,692057.7045987183
16121,205190.9730745582
16122,261936.44032792686
16123,158755.3137809102
16124,707413.2311669167
16125,249416.67999436153
16126,2209173.5103232935
16127,519480.9530255007
16128,416109.3806245343
16129,391136.79332634015
16130,318173.27473332215
16131,779547.7737944918
16132,791358.7198474876
16133,771530.731971411
16134,406774.33510487067
16135,556843.3960325853
16136,290923.877044997
16137,669994.0833459215
16138,375980.6149469997
16139,280977.85275522276
16140,241901.34176713356
16141,1154492.2235589747
16142,998719.8216988775
16143,211217.24405745242
16144,206194.44587515818
16145,444774.8016547245
16146,198908.57757381714
16147,199881.4018704474
16148,577272.7689342853
16149,625809.7863415317
16150,382694.57641354174
16151,907533.5112117551
16152,461628.5984252704
16153,454925.4509812485
16154,391474.73204759916
16155,602359.0491186117
16156,324279.16834665596
16157,628901.2351412278
16158,390667.40455475135
16159,468649.95792004827
16160,342252.7898220472
16161,484173.28783657844
16162,558078.9429884894
16163,226188.45695986119
16164,752979.5880833135
16165,685368.7995747431
16166,367650.72015477694
16167,280263.0648151125
16168,433072.8467708593
16169,318942.6171533938
16170,720816.7800215366
16171,244481.61976798653
16172,934388.7482088406
16173,304201.72603210626
16174,199730.86094836393
16175,304217.64782239223
16176,259121.57226558524
16177,608134.5600452074
16178,398142.2553344518
16179,539044.8139772605
16180,388710.23032873735
16181,897473.9894318286
16182,1110070.7992721414
16183,363694.66100927466
16184,260158.07070145677
16185,255111.55942907886
16186,334902.88975847914
16187,230224.89320673942
16188,696221.9812781897
16189,369158.36296380643
16190,325124.9949308431
16191,682478.754083608
16192,694522.2112013891
16193,654453.0019511789
16194,371376.9682221912
16195,461555.3865919223
16196,184139.6253377913
16197,645267.4806092291
16198,252456.99943104965
16199,261598.549112991
16200,203315.47581144178
16201,1108766.136411301
16202,642529.1370703027
16203,606197.5313213068
16204,362469.0696585005
16205,255872.33913726467
16206,413635.30993205076
16207,362574.8754941873
16208,627994.2483126973
16209,460543.0836399099
16210,367564.400488578
16211,274864.0911878517
16212,4218394.314523663
16213,317121.9319618347
16214,429219.40306906647
16215,392311.1462984305
16216,228898.00400017816
16217,505597.64939354925
16218,427355.42834177596
16219,596824.9440744196
16220,800764.3061934225
16221,265785.3511927044
16222,1015349.9555890476
16223,322067.62800423946
16224,463577.0788174041
16225,554879.980085723
16226,579995.1928780135
16227,501041.0603665222
16228,702879.7789210683
16229,541639.1212759218
16230,396780.9465387906
16231,301526.0156205169
16232,577134.5627375754
16233,262165.47654867003
16234,1438234.70674404
16235,375491.9616574038
16236,558921.4510488394
16237,608702.6622907519
16238,707665.642568342
16239,724496.3954433341
16240,412850.69559099735
16241,665092.0350123635
16242,726987.2987128714
16243,287502.1366628017
16244,264231.16235071985
16245,569083.1813341135
16246,254970.49589414854
16247,217543.27739058703
16248,718763.970348795
16249,281167.21015412465
16250,451046.04505706613
16251,375505.24298773205
16252,1276659.9446565264
16253,172023.06773318286
16254,326878.8161502966
16255,513869.61090570095
16256,1137735.8774127746
16257,477601.2020377159
16258,397429.6887910651
16259,420229.5584654967
16260,515840.6180861972
16261,306399.8081745124
16262,617957.2241579544
16263,346458.9620225307
16264,287722.1997994601
16265,384820.9297886064
16266,577475.072526545
16267,673096.3179341494
16268,622053.8479089355
16269,505864.7632101305
16270,803061.9271705233
16271,454391.5582006487
16272,642895.0367857943
16273,536947.8275465281
16274,372948.2696984786
16275,212148.0692004903
16276,203059.25486177573
16277,355528.2086686581
16278,575229.0407847711
16279,783077.1163810791
16280,192998.04100269428
16281,915074.1375060799
16282,247024.9814510308
16283,419689.3220093853
16284,552144.9099818064
16285,1060881.5750639827
16286,490079.9541030448
16287,724602.4549085354
16288,1901734.1450651034
16289,275711.4060061469
16290,1409022.16718418
16291,319276.2436619359
16292,464569.3055875699
16293,245595.10858895184
16294,1549018.5294567752
16295,406503.0260930311
16296,393289.13853062555
16297,251622.84598715254
16298,682133.6212000563
16299,686656.0163797643
16300,770468.3492573972
16301,1173705.0055713537
16302,477734.96582548885
16303,517934.2386418879
16304,1053461.3369574712
16305,820956.2723824559
16306,367565.0062477903
16307,1208121.6254850351
