id,price
15167,571675.6196948957
15168,770317.3053439772
15169,772561.8195633346
15170,175355.49740689178
15171,492491.07531534624
15172,227268.90556812898
15173,630091.5981255899
15174,185758.8815435945
15175,218409.6622442575
15176,601208.8499474822
15177,315649.8300675043
15178,456155.7349975124
15179,895076.0626802612
15180,709261.8040479799
15181,294604.9435026913
15182,780736.3219671296
15183,310838.71185333433
15184,435155.84543894324
15185,362071.61018505116
15186,1138085.1629005035
15187,391760.89409445587
15188,477538.13699285715
15189,349934.4775635537
15190,657735.009079316
15191,250397.19783752316
15192,478257.0967063132
15193,521622.2335013752
15194,241836.74952110855
15195,299223.40484608954
15196,558688.1108223415
15197,532962.0788171827
15198,443729.78811125184
15199,369860.6179301545
15200,265490.6606915281
15201,667034.2719101529
15202,422116.4222706405
15203,183651.42034046986
15204,186596.051591967
15205,371487.1853028116
15206,1713538.418043256
15207,448408.5091904844
15208,313566.6513345041
15209,294685.9311870828
15210,325412.31168106844
15211,309273.6781030938
15212,712429.4388689606
15213,455474.1699506308
15214,329189.08892549295
15215,497260.09630337596
15216,231556.61144908727
15217,212792.30369546346
15218,416975.1758270281
15219,357149.17474005243
15220,332288.2287801367
15221,714976.4844580459
15222,259931.60856909963
15223,495286.4970546597
15224,542589.5262957064
15225,422960.4954366461
15226,205088.68861662145
15227,553992.6761343607
15228,483600.759303682
15229,615697.5315952379
15230,373184.5975304143
15231,234296.31687164705
15232,524092.44242501486
15233,569894.1734992517
15234,1430251.453892433
15235,399395.4103046083
15236,378438.92144065595
15237,307328.03311479784
15238,562034.4443103289
15239,571182.3766834439
15240,397018.81336437503
15241,360303.48620673124
15242,482474.178313473
15243,291249.9678763224
15244,692951.8653165508
15245,497840.34062361217
15246,546192.9430356009
15247,327903.04673162906
15248,612514.8059568359
15249,331872.0369837753
15250,1837486.9530334494
15251,386732.67115266056
15252,674709.2921331157
15253,433200.1898668689
15254,419132.627695914
15255,322312.7292906821
15256,315069.96296460857
15257,340148.7230767871
15258,518747.6717274388
15259,224104.80148240988
15260,477708.25558013964
15261,270795.84246102435
15262,446079.6866158104
15263,352787.9037010154
15264,471198.68182796304
15265,849854.0464984707
15266,396556.2521828104
15267,426369.2640914267
15268,414684.0324272615
15269,495083.9831526681
15270,812814.8838369842
15271,968572.1118766248
15272,294947.67872263526
15273,259584.29590269877
15274,584876.1604545225
15275,380237.36867918225
15276,586082.08180287
15277,279478.08765826904
15278,1214994.014111364
15279,280553.3569270222
15280,623773.4645895753
15281,1127626.7366704813
15282,385720.12179880915
15283,242540.13226251243
15284,889990.5373509717
15285,893432.787460692
15286,503877.36545065854
15287,686222.0168195098
15288,731196.4222193771
15289,720552.4209927673
15290,441979.0423316789
15291,460150.76343557175
15292,433912.0595406205
15293,496938.3401346944
15294,766319.494623739
15295,418087.6675000311
15296,215820.05766257708
15297,202425.9719583128
15298,894045.0629983759
15299,407125.57208969916
15300,291647.162200357
15301,472593.8579976921
15302,189754.9007328996
15303,400978.0835301925
15304,773757.144017177
15305,232307.9542002067
15306,546155.3836088453
15307,596832.5108597964
15308,516483.36508077366
15309,309344.9897051392
15310,418979.522458392
15311,586358.0741075091
15312,433864.23673086707
15313,1691125.8964847769
15314,250588.23870296575
15315,1468487.8591080469
15316,345466.99105414376
15317,517726.12761358725
15318,520946.8985464668
15319,1247257.6246598128
15320,555432.8318365709
15321,243757.13651909397
15322,677867.6574308389
15323,296980.961625434
15324,449146.28787151474
15325,367050.8328727577
15326,686299.0654612442
15327,298710.25707397977
15328,751267.8663226995
15329,462307.8646809262
15330,790908.6060285355
15331,420386.0574005048
15332,483768.88727330294
15333,459397.7979913641
15334,287745.4157025379
15335,534100.6940668294
15336,347860.67438628105
15337,209601.4867978018
15338,599283.92590981
15339,333327.9486073281
15340,330834.9279340064
15341,331803.3347571577
15342,221534.8988297807
15343,260399.29078395845
15344,685897.0388472521
15345,226251.45480695658
15346,473002.65089369507
15347,423215.2139738004
15348,1258973.0317272898
15349,277456.03031068074
15350,369559.7961837612
15351,436895.7361115789
15352,1621498.4708562857
15353,404159.61956110445
15354,303652.815164407
15355,616834.6071619799
15356,692176.3131055549
15357,740934.8202636568
15358,975787.9411369027
15359,359835.81987549295
15360,550777.438727626
15361,245954.180721392
15362,492292.31595138373
15363,487380.1902758681
15364,492355.17821101914
15365,475783.42022462696
15366,560160.1718756098
15367,438093.85035015125
15368,470137.6542718258
15369,431877.33458354813
15370,451653.3839679866
15371,333221.3520387425
15372,232077.12559308854
15373,345698.2463748796
15374,381154.580365996
15375,929285.4011229693
15376,485399.32962742395
15377,439847.36337181786
15378,583016.1477017702
15379,307467.71945117833
15380,493183.1865366311
15381,696007.263869141
15382,601811.9641442448
15383,678426.5953503606
15384,318307.7641179181
15385,1615595.7462275552
15386,479314.4793743712
15387,582609.2234072911
15388,441294.4817289561
15389,366061.9591335455
15390,425813.6231387782
15391,280436.54368843394
15392,283552.41791612137
15393,359158.7488992949
15394,414413.27569971455
15395,254547.77191806296
15396,272980.4846094857
15397,572306.12418853
15398,230747.03045844613
15399,520644.44806146674
15400,740481.8055643336
15401,441473.62287349324
15402,812057.145298901
15403,251919.5818907095
15404,728760.3344171569
15405,386381.22169844713
15406,935168.3976595235
15407,356506.1552191441
15408,507195.3576833677
15409,604558.6206001526
15410,302432.6078175831
15411,503851.3185583583
15412,315240.6543387793
15413,257697.50965307176
15414,301697.6719531891
15415,524351.60164145
15416,1338727.8808548437
15417,432482.26903662644
15418,392495.3608118422
15419,479301.3169490826
15420,548274.4616065257
15421,689176.9086029858
15422,771912.9897307374
15423,415427.13177338254
15424,474584.6453706303
15425,1573847.082130817
15426,330439.6743992731
15427,633397.7722960507
15428,601249.8795191016
15429,799876.5112840557
15430,429282.50654828316
15431,352805.0775276846
15432,229474.7551405924
15433,489292.18807770964
15434,361647.92248089635
15435,747075.6734590625
15436,468020.9120768926
15437,1118197.8739654568
15438,580594.7929388599
15439,529297.2016522926
15440,690023.5894577857
15441,645849.3092506102
15442,538034.7641411661
15443,417098.9281166254
15444,458881.86873572145
15445,480410.0162529966
15446,452606.2494163021
15447,385152.3216596957
15448,245534.812057341
15449,218037.59691637356
15450,314204.5474480897
15451,576775.7416426581
15452,275733.99962024455
15453,546451.5603411556
15454,853207.008322098
15455,1270143.7585863506
15456,423320.09289468353
15457,503677.5888294144
15458,330675.54909079155
15459,1014279.3887185986
15460,549296.3795775687
15461,413671.2166702763
15462,563567.8067736665
15463,185238.15795677912
15464,275655.47369090974
15465,739722.596135075
15466,192096.7890779163
15467,457397.04395301477
15468,352659.8597550511
15469,245998.8054717895
15470,487256.5853153674
15471,636944.1568889815
15472,320175.1301607711
15473,587134.6649104346
15474,643102.8884959524
15475,721095.531450917
15476,599183.2815330435
15477,590424.7529167514
15478,353458.6249397735
15479,286781.08578435733
15480,350875.7233539096
15481,225132.35387963205
15482,1369066.06941078
15483,301912.35740222817
15484,568099.2013329504
15485,222718.63866131534
15486,488996.3165632028
15487,463174.25577383675
15488,253373.7970503001
15489,304445.5211415753
15490,352080.6291511126
15491,248920.52416099395
15492,258429.95641376896
15493,332049.4639583284
15494,251973.18718087015
15495,338429.3629748936
15496,622773.0436580367
15497,837370.022067293
15498,501767.632926896
15499,686953.6547438249
15500,222362.90878491144
15501,543024.7762774195
15502,362132.24834296637
15503,933630.1307857415
15504,521954.7111496248
15505,223480.7971065427
15506,510630.4316719097
15507,484412.5183786502
15508,561096.555281504
15509,205967.7069660474
15510,471484.2242613246
15511,1409903.8332917402
15512,205367.6782740927
15513,256486.87015442827
15514,424588.4034559531
15515,1078193.6172433258
15516,379225.85090251965
15517,372802.8559114735
15518,416167.58236473956
15519,333323.2685927425
15520,435163.6228958703
15521,420922.7118117068
15522,587614.2787840687
15523,695188.2828704249
15524,399201.29546712653
15525,637720.3266250322
15526,277160.8807298276
15527,2274795.396702933
15528,310982.4460702175
15529,328130.0027909502
15530,296914.55658707995
15531,807017.9332431805
15532,375855.537976819
15533,640792.4040342736
15534,746694.6963379276
15535,538537.5658566414
15536,446908.0993184431
15537,1033318.7795881076
15538,387552.4141977823
15539,699283.8887662094
15540,514130.22900257475
15541,500407.75237983826
15542,250347.3935088788
15543,254055.99369542138
15544,1195014.8725791639
15545,2020522.491128006
15546,284275.84535157215
15547,383723.6265675946
15548,390048.7395344684
15549,658618.4315287923
15550,582843.8445688756
15551,685497.8158191235
15552,463005.40068914485
15553,314012.0911242398
15554,752589.1249826925
15555,337672.69978709973
15556,388432.7791523208
15557,656996.9097294828
15558,830121.5954156996
15559,377334.9048862487
15560,474563.38630451047
15561,1124891.1115238795
15562,304681.90633465606
15563,371539.5565478505
15564,296483.99438008276
15565,223012.37287540085
15566,870552.605132952
15567,248145.9466582153
15568,224289.92652929123
15569,406135.1916765747
15570,613727.30102239
15571,280880.6804748
15572,625052.966813659
15573,254420.14127947902
15574,382738.0293956732
15575,227612.3644070561
15576,468636.8804076988
15577,405171.54298697395
15578,717925.7430635683
15579,315048.78120973974
15580,666130.6521289294
15581,399652.8551266403
15582,1444254.2886693482
15583,408948.2236881372
15584,737520.6406529008
15585,229595.57637778277
15586,931687.534141683
15587,318199.53239006834
15588,229171.87302198846
15589,429499.240163768
15590,1008611.9635968201
15591,299020.6486935493
15592,1141258.9550888652
15593,268912.35815699643
15594,284797.6083233161
15595,327752.34122417466
15596,189211.86206000258
15597,360481.0540377709
15598,287707.3679642442
15599,507234.7330751306
15600,261703.42412793593
15601,270341.0358187958
15602,429977.8487765017
15603,364858.74898354826
15604,549912.4988469926
15605,628820.1562868648
15606,870019.5669320405
15607,946512.8958593095
15608,235727.32297392644
15609,1058458.3338537342
15610,525927.3145822057
15611,711522.4926193008
15612,406431.96986787027
15613,327340.7752522364
15614,598221.7443781147
15615,423067.9628108169
15616,281133.6734778216
15617,735979.024599341
15618,619256.6786004263
15619,412100.3266739538
15620,294709.39582675777
15621,646512.408370527
15622,174638.66303998264
15623,136246.84058778445
15624,388733.8063642419
15625,507640.1549301702
15626,1025299.6317160405
15627,520191.02415911114
15628,616490.6272307731
15629,249758.44726622954
15630,238922.83847391602
15631,337125.64473878965
15632,263770.524362208
15633,537984.2004995896
15634,1506492.9760259513
15635,442229.47461202287
15636,319153.5846396991
15637,281388.8156616399
15638,685072.7447944339
15639,758223.1946283918
15640,460556.1754518475
15641,353126.4177811817
15642,1510852.0879154042
15643,613667.1789794649
15644,249355.4573815626
15645,632331.8626938636
15646,236121.2591076071
15647,828388.0772559338
15648,271851.67479769606
15649,401441.554867558
15650,236333.06187107446
15651,478344.0056220874
15652,693318.2309921839
15653,216259.11112641316
15654,285710.6521149307
15655,522570.28353230713
15656,241711.4820550118
15657,333479.9648665174
15658,251643.73938894042
15659,245458.6780558431
15660,995745.9716384446
15661,287997.57760945125
15662,568718.33764324
15663,1255856.7681124574
15664,331177.1423538592
15665,548874.7524248614
15666,303347.5376011702
15667,349407.7457050027
15668,195913.22575380042
15669,506857.61205835803
15670,249737.0029946569
15671,2453218.4234437346
15672,570019.69827513
15673,255903.4430017691
15674,195739.03057021723
15675,641196.4383583893
15676,438514.6633043884
15677,576252.7864791751
15678,454971.3585515091
15679,428415.1640673625
15680,302274.0559507695
15681,856764.6420745981
15682,641933.6561210935
15683,1757258.546512902
15684,537440.6882004247
15685,311958.80972744914
15686,317648.4954088328
15687,265721.95328087953
15688,433430.63488361775
15689,362774.8271601905
15690,249509.1930086752
15691,264909.5302795562
15692,220058.80277975003
15693,931352.3045468952
15694,620872.3247972456
15695,455123.3260791194
15696,1083993.8344618278
15697,334145.3549626238
15698,1042429.3999083682
15699,532255.2536349212
15700,380048.53759099956
15701,260185.15986971054
15702,524997.3051495838
15703,441197.0398010252
15704,626857.238196104
15705,468346.25442993606
15706,492695.4776106892
15707,325015.1060526488
15708,422067.7348534507
15709,359012.70059099374
15710,149481.72423213578
15711,2683527.056146832
15712,995657.5197400928
15713,227254.9487267949
15714,1237223.2275082646
15715,672140.4749318503
15716,459762.6787068431
15717,431094.4876537156
15718,843267.6845221509
15719,1014814.8170649284
15720,315723.4257434596
15721,408985.0867578691
15722,539532.6016375103
15723,331055.9019131188
15724,389770.42416856304
15725,346765.11448921217
15726,534428.1084108612
15727,772146.3983274922
15728,259432.75979171915
15729,307616.5171120663
15730,567883.507320512
15731,731893.0238596416
15732,586979.7846204911
15733,536904.871775912
15734,370246.1314306969
15735,613557.1858517278
15736,569014.1900854559
15737,549974.2745468454
15738,390879.1346919385
15739,486452.2823263552
15740,798856.2135737357
15741,619430.8373573214
15742,431348.6246839498
15743,583665.5287565427
15744,508884.44489947
15745,287311.98615618685
15746,715049.7793381703
15747,571759.0975037648
15748,813606.0164017393
15749,779941.3412849169
15750,458639.97675771825
15751,647261.5207888142
15752,594184.533803038
15753,347327.83542747685
15754,248835.3912847021
15755,587950.1415548819
15756,375660.43892805174
15757,362599.4540542183
15758,554490.1673057149
15759,383940.9286535989
15760,448648.68446521286
15761,602269.5849569244
15762,277394.2044936339
15763,1468581.5417058496
15764,339754.234403571
15765,441769.8325537478
15766,338049.6053571456
15767,482641.80885330925
15768,508661.48911472
15769,606975.214391198
15770,402502.82445067697
15771,536119.5513340064
15772,422970.88795254554
15773,973966.1059785422
15774,298885.7877819999
15775,781119.7798353557
15776,632564.8062104115
15777,1006857.6289197166
15778,273494.36535687227
15779,236917.27358325894
15780,651791.5840663039
15781,469329.42050837976
15782,1399138.9936585878
15783,204453.49875693236
15784,746378.2313997094
15785,266177.47415461054
15786,739487.803637842
15787,347726.70559949265
15788,325732.4630082749
15789,356065.2395270015
15790,622629.1308852695
15791,432960.1915516243
15792,383520.18555798125
15793,425711.4004768488
15794,338903.43019827147
15795,195398.36616765114
15796,367702.6896275494
15797,821975.4318866661
15798,857608.5878369106
15799,823017.0988743388
15800,366219.78303406254
15801,549982.5776142161
15802,573892.1268953482
15803,335282.68118072604
15804,310072.7901790537
15805,431086.7200928711
15806,265386.3076515245
15807,662946.3096288379
15808,341543.36113210383
15809,912008.5647517516
15810,500063.05761548947
15811,190454.7712127731
15812,546897.371480368
15813,255571.2756306245
15814,317876.7117356586
15815,590926.7881468878
15816,433358.28664058953
15817,397534.4172574064
15818,532862.9642183128
15819,238950.86963725727
15820,378211.49877149076
15821,493988.09407905024
15822,228298.6368788765
15823,995085.8244269432
15824,611571.6321543807
15825,523103.08805424225
15826,226489.95153884412
15827,902622.3942739532
15828,1230947.785188965
15829,576584.9248691086
15830,412323.2862598653
15831,542413.9194141837
15832,493027.89821736736
15833,592519.1264872191
15834,767940.9998282323
15835,495603.6618677741
15836,588390.7138998784
15837,575649.7690386008
15838,519859.669823907
15839,213190.14644396852
15840,702091.6525270785
15841,483938.1312491868
15842,512796.996243852
15843,690656.6167175034
15844,276832.0967469464
15845,867483.3979549531
15846,205440.95468597836
15847,763627.83256911
15848,363199.93218047457
15849,283644.6482226551
15850,546240.3724226777
15851,426777.85407258396
15852,785325.1113366627
15853,346640.70573164494
15854,951972.867564275
15855,520130.17417224956
15856,317865.0783773877
15857,665642.5270153156
15858,518202.1979998325
15859,298818.49627977906
15860,423970.1482398653
15861,666985.7301997105
15862,374683.2007069249
15863,203583.6161746841
15864,683872.0337901659
15865,251683.53245354537
15866,357015.9212726897
15867,265532.25953364244
15868,566660.5130740126
15869,879289.4102677016
15870,450629.1101336379
15871,259091.61758358547
15872,380295.04989056673
15873,591128.5806751517
15874,270500.68640971713
15875,833265.439594982
15876,849058.0091114916
15877,367846.07902281533
15878,249622.42015874322
15879,426460.7959820051
15880,440288.52867625793
15881,692091.9708202811
15882,359373.90806374524
15883,215326.1233090761
15884,1379216.8570989063
15885,320709.4336126042
15886,297050.1398438916
15887,301959.51153174444
15888,414866.90453355544
15889,520196.6932185029
15890,547397.1601443832
15891,336037.71886808914
15892,262110.84258418783
15893,538656.4333081802
15894,491142.06147791946
15895,561934.8679295313
15896,380654.32935312914
15897,576882.8280878074
15898,268976.84332352044
15899,529680.7280926772
15900,274288.931868667
15901,570323.5372342331
15902,336496.4710650514
15903,439597.34608707915
15904,208550.45681832844
15905,1305446.9622745786
15906,1182766.854223053
15907,650998.5191597253
15908,378205.2192700857
15909,811961.2378622008
15910,953267.2616553366
15911,386765.5569473161
15912,476063.72448470443
15913,166069.58566474292
15914,1035294.0747629654
15915,465043.26276043395
15916,277553.04233684205
15917,218360.32578364425
15918,268570.765084573
15919,474360.62147178745
15920,561521.950362601
15921,479043.2777538275
15922,436488.5587416112
15923,517593.07157655567
15924,431963.37659433886
15925,622875.6602639242
15926,512983.18571027415
15927,578047.6978446423
15928,297862.7125209719
15929,536300.8158048647
15930,209799.41655639096
15931,377719.9010000377
15932,328843.6892443184
15933,699233.6103235969
15934,308092.28602871596
15935,789604.5347087359
15936,643713.4755660944
15937,437051.2890964147
15938,448792.33637011447
15939,694608.9552486823
15940,416365.74756966496
15941,444334.57329583325
15942,264793.2881153417
15943,185230.71318196258
15944,472775.83664359467
15945,260334.2052329566
15946,593067.0360713039
15947,346665.7321771042
15948,1049396.6899882182
15949,1438836.8126378376
15950,403621.2288878504
15951,258064.86707342384
15952,756963.0565070098
15953,729134.0779522939
15954,1057752.222830414
15955,670821.1934197149
15956,606372.7152155079
15957,547427.9997145683
15958,1064787.1864564621
15959,276029.0310490155
15960,371760.0327616496
15961,623928.5631218324
15962,233577.80198649634
15963,182371.31341865225
15964,528076.9810705174
15965,373975.7245527125
15966,283329.4217943919
15967,438770.5737608096
15968,1039425.3170601333
15969,551726.0717200346
15970,590521.4974105131
15971,291561.4020203519
15972,350091.4243420402
15973,240489.49122884995
15974,611104.2597099745
15975,654667.2908822441
15976,776625.463317911
15977,386557.860862287
15978,821664.9055193997
15979,197690.45328007915
15980,243584.052737844
15981,654216.8747740765
15982,522172.7449586946
15983,552059.9538939566
15984,147006.72153992768
15985,1170103.8742872442
15986,387542.3648911033
15987,2749932.875227742
15988,339272.46952242655
15989,174547.40448886683
15990,446478.89551687974
15991,272973.4289691433
15992,436893.34488320263
15993,520509.1275561373
15994,153070.84781571548
15995,526078.3028467299
15996,485295.5661797773
15997,358968.1752321208
15998,170344.97290221215
15999,211073.58822649776
16000,399488.1154226721
16001,266302.97866240743
16002,425306.1911264507
16003,624731.6618234041
16004,717469.9034609639
16005,658183.91327061
16006,308917.9685388716
16007,707011.6293812806
16008,582986.7039319634
16009,430044.3955722948
16010,446809.9590079219
16011,1122044.064945737
16012,300448.0219836754
16013,504889.6971253032
16014,290311.34321595257
16015,1076226.9045254048
16016,592865.1034292086
16017,1056401.1675353907
16018,518697.78138778417
16019,201456.73986440824
16020,668806.0893007591
16021,464491.5299385279
16022,417230.8620523594
16023,642797.7137546059
16024,551397.853407075
16025,318258.4564607438
16026,409922.5306038103
16027,1550645.7259692275
16028,276303.3770390831
16029,2111946.410362628
16030,671433.712668468
16031,299564.83311300795
16032,204332.20453110916
16033,510605.04566107166
16034,575409.8204589912
16035,387641.0092332087
16036,312920.04379301437
16037,555824.8598340851
16038,259117.64701414638
16039,313333.05095717707
16040,782997.1191965649
16041,994722.7628371323
16042,369663.74939834635
16043,524194.4483618535
16044,249386.55666291126
16045,518712.1621905023
16046,337156.3735620839
16047,626772.5360195406
16048,427522.05338303355
16049,346697.5698972253
16050,245083.2606207194
16051,819728.1970737381
16052,461453.7517856098
16053,214116.73356223566
16054,571935.052337416
16055,484562.84613375814
16056,359450.5405167648
16057,283228.61090496293
16058,1357416.5333357428
16059,186227.19455418893
16060,258329.7984111001
16061,395608.9350733625
16062,405140.5209874942
16063,774363.2960102244
16064,807962.9077520242
16065,600215.5104194895
16066,263089.6670108792
16067,404065.2053316472
16068,756428.136812871
16069,325159.33780789736
16070,655115.046592312
16071,188060.04830761196
16072,613858.472938507
16073,511380.96395146777
16074,253204.50001171118
16075,523181.84315526194
16076,205721.64224099164
16077,566748.34651825
16078,728396.0822167152
16079,866945.131845123
16080,211857.56486942706
16081,767514.9933987666
16082,366608.21602975717
16083,652820.5905198434
16084,474979.52805427776
16085,574766.4368119303
16086,311466.44372479705
16087,581455.5693122641
16088,474367.78503454046
16089,421936.7361792098
16090,366386.7103569934
16091,594457.1422672463
16092,388592.45216754405
16093,282378.14460258576
16094,615574.6061032035
16095,428169.5704468307
16096,702491.9705522652
16097,572687.3346718911
16098,333628.7386181826
16099,232923.1603770242
16100,523447.96755007503
16101,818228.8117408062
16102,320427.1816550032
16103,712006.6038570586
16104,388629.35498333396
16105,2074380.078284746
16106,441510.81592559593
16107,2307826.582652321
16108,333210.5515157071
16109,687144.293074527
16110,603465.8588580108
16111,1658787.5890955548
16112,336829.60001124034
16113,1320135.3629313663
16114,781368.1195300317
16115,233465.75009977733
16116,678095.1764929837
16117,204723.8723249638
16118,566326.5448009514
16119,493190.8825494603
16120,693409.5517081077
16121,204930.98842427004
16122,259920.06329921828
16123,174331.26900331627
16124,703075.7762316044
16125,244456.26916155967
16126,2255112.9529634034
16127,515841.02629148506
16128,419326.0134245766
16129,389176.2068826012
16130,313963.55577284936
16131,761046.4125213589
16132,788249.3339797333
16133,769803.9256785709
16134,402338.89834733465
16135,566336.2471370598
16136,290561.38683503587
16137,671328.0661057624
16138,377203.87215591676
16139,278150.34808002255
16140,239357.5414729775
16141,1154573.7495944058
16142,993609.4604178418
16143,210405.77871811934
16144,209481.2326674017
16145,447370.73885404563
16146,197425.3954421301
16147,207666.23313062
16148,570895.8136064115
16149,615024.5736708613
16150,384197.7284460482
16151,890573.0835150502
16152,459145.28611647047
16153,460262.32059360103
16154,386304.8034487873
16155,602334.0129018661
16156,323565.73715204326
16157,663995.9289727509
16158,383939.91327964456
16159,475033.3235938454
16160,338173.47564592224
16161,472631.6493332092
16162,564177.2211114378
16163,226342.75130634342
16164,752936.0579158358
16165,681298.4192493864
16166,370865.0089459715
16167,284765.1644293412
16168,422570.58207669423
16169,322296.7816759226
16170,725846.9256042046
16171,244393.6346486191
16172,932960.8453294211
16173,306884.0032633653
16174,202945.93107903065
16175,305018.5377185067
16176,257305.87950518634
16177,607391.7285789239
16178,398685.90298128634
16179,536233.1028813135
16180,385447.44211265555
16181,874215.6108781681
16182,1107376.9763074734
16183,357062.14547855593
16184,256565.11191738254
16185,256335.5081420956
16186,338388.6085743055
16187,225947.14888969058
16188,686540.6630438694
16189,359995.8622220071
16190,327924.62581471907
16191,673900.6765143756
16192,646064.435819053
16193,654532.7543251066
16194,375695.77697701135
16195,461539.8694361589
16196,172731.84804139764
16197,650094.4337023686
16198,253104.8747049886
16199,265134.0155879517
16200,201133.60487827624
16201,1122267.2930721168
16202,635771.6243563325
16203,631908.4542383233
16204,362358.3075673378
16205,254741.99311857496
16206,419282.7623619298
16207,362180.1601435428
16208,599879.9803366655
16209,466153.7664275644
16210,357326.58428818546
16211,276323.9201011435
16212,4224949.919130044
16213,325365.9605359337
16214,431204.88197791774
16215,392535.375011793
16216,225188.77677388245
16217,501132.8658922558
16218,437882.80401625315
16219,604351.9062079242
16220,775854.4164551476
16221,263833.8901122884
16222,994420.1208768877
16223,336844.83530181856
16224,459604.0337501645
16225,555655.9367637932
16226,569036.8721258253
16227,500949.56713328906
16228,706065.5895413816
16229,551450.5614610563
16230,403782.33318311756
16231,302996.81064601836
16232,574211.1343767679
16233,262510.79724647064
16234,1477114.336371856
16235,374828.9380976183
16236,552824.0914467264
16237,591034.4900898198
16238,711360.0590664917
16239,714541.4352953448
16240,409936.2764353745
16241,677116.9869067881
16242,729808.1078669353
16243,289324.2139570224
16244,263858.90299037826
16245,574506.8083354287
16246,261991.7110548991
16247,215681.86111214026
16248,720617.3528023623
16249,281769.6208151881
16250,464345.4085470004
16251,376078.1167867387
16252,1218677.7728802639
16253,169725.77943498502
16254,321152.6793138918
16255,510282.64288212045
16256,1096146.1575342957
16257,480982.66850571637
16258,394391.0978291323
16259,417546.9115535985
16260,512566.0076459508
16261,309189.8625870501
16262,585259.0787279946
16263,347554.03526698815
16264,283663.665933238
16265,394307.37937827123
16266,574980.933249783
16267,666849.9715338502
16268,623231.0800722336
16269,487311.8027170292
16270,776742.3722530439
16271,466699.7487738677
16272,609636.2534548732
16273,543198.4655238066
16274,371046.7424826881
16275,211428.3153387312
16276,198690.83596683043
16277,356426.3563966172
16278,578860.0148007054
16279,781573.879298403
16280,179944.99072853645
16281,929889.4640067123
16282,261157.47565503893
16283,411912.8307576034
16284,557928.3782357831
16285,1034345.3620410125
16286,493106.0103840712
16287,719461.7044645728
16288,1879812.9383542873
16289,277142.00099394674
16290,1469645.986528166
16291,302027.4301126998
16292,474259.7475223475
16293,258119.54761439437
16294,1542142.1541903056
16295,411425.7654027586
16296,394657.6621111645
16297,250414.15409204533
16298,665861.8246532003
16299,701373.3587137337
16300,782151.7375444412
16301,1215863.583845539
16302,477465.22190484643
16303,527652.7522432897
16304,1040294.163154383
16305,809057.2065823558
16306,364678.0487268771
16307,1226159.2054760298
16308,436849.4355761359
